track_id,audio_path,genre,split
97908,fma_medium/097/097908.mp3,Electronic,validation
97909,fma_medium/097/097909.mp3,Electronic,validation
97910,fma_medium/097/097910.mp3,Electronic,validation
97911,fma_medium/097/097911.mp3,Electronic,validation
97912,fma_medium/097/097912.mp3,Electronic,validation
97913,fma_medium/097/097913.mp3,Electronic,validation
97914,fma_medium/097/097914.mp3,Electronic,validation
97966,fma_medium/097/097966.mp3,Electronic,validation
97967,fma_medium/097/097967.mp3,Electronic,validation
97968,fma_medium/097/097968.mp3,Electronic,validation
97969,fma_medium/097/097969.mp3,Electronic,validation
97970,fma_medium/097/097970.mp3,Electronic,validation
97971,fma_medium/097/097971.mp3,Electronic,validation
97972,fma_medium/097/097972.mp3,Electronic,validation
97973,fma_medium/097/097973.mp3,Electronic,validation
97974,fma_medium/097/097974.mp3,Electronic,validation
97975,fma_medium/097/097975.mp3,Electronic,validation
97976,fma_medium/097/097976.mp3,Electronic,validation
97977,fma_medium/097/097977.mp3,Electronic,validation
98006,fma_medium/098/098006.mp3,Jazz,validation
98008,fma_medium/098/098008.mp3,Jazz,validation
98009,fma_medium/098/098009.mp3,Jazz,validation
98020,fma_medium/098/098020.mp3,Rock,validation
98021,fma_medium/098/098021.mp3,Rock,validation
98022,fma_medium/098/098022.mp3,Rock,validation
98023,fma_medium/098/098023.mp3,Rock,validation
98024,fma_medium/098/098024.mp3,Rock,validation
98025,fma_medium/098/098025.mp3,Rock,validation
98026,fma_medium/098/098026.mp3,International,validation
98028,fma_medium/098/098028.mp3,International,validation
98031,fma_medium/098/098031.mp3,International,validation
98229,fma_medium/098/098229.mp3,Experimental,validation
98547,fma_medium/098/098547.mp3,Hip-Hop,validation
98548,fma_medium/098/098548.mp3,Hip-Hop,validation
98549,fma_medium/098/098549.mp3,Hip-Hop,validation
98550,fma_medium/098/098550.mp3,Hip-Hop,validation
98551,fma_medium/098/098551.mp3,Hip-Hop,validation
98552,fma_medium/098/098552.mp3,Hip-Hop,validation
98553,fma_medium/098/098553.mp3,Hip-Hop,validation
98554,fma_medium/098/098554.mp3,Hip-Hop,validation
98555,fma_medium/098/098555.mp3,Hip-Hop,validation
98556,fma_medium/098/098556.mp3,Hip-Hop,validation
98557,fma_medium/098/098557.mp3,Hip-Hop,validation
98655,fma_medium/098/098655.mp3,International,validation
98656,fma_medium/098/098656.mp3,International,validation
98657,fma_medium/098/098657.mp3,International,validation
98665,fma_medium/098/098665.mp3,International,validation
98666,fma_medium/098/098666.mp3,International,validation
98667,fma_medium/098/098667.mp3,International,validation
98668,fma_medium/098/098668.mp3,International,validation
98669,fma_medium/098/098669.mp3,International,validation
98670,fma_medium/098/098670.mp3,International,validation
98671,fma_medium/098/098671.mp3,International,validation
98727,fma_medium/098/098727.mp3,Electronic,validation
99106,fma_medium/099/099106.mp3,Rock,validation
99655,fma_medium/099/099655.mp3,Electronic,validation
100514,fma_medium/100/100514.mp3,Electronic,validation
100515,fma_medium/100/100515.mp3,Electronic,validation
100516,fma_medium/100/100516.mp3,Electronic,validation
100517,fma_medium/100/100517.mp3,Electronic,validation
100518,fma_medium/100/100518.mp3,Electronic,validation
100519,fma_medium/100/100519.mp3,Electronic,validation
100520,fma_medium/100/100520.mp3,Electronic,validation
100521,fma_medium/100/100521.mp3,Electronic,validation
100522,fma_medium/100/100522.mp3,Electronic,validation
102112,fma_medium/102/102112.mp3,Experimental,validation
102113,fma_medium/102/102113.mp3,Experimental,validation
102114,fma_medium/102/102114.mp3,Experimental,validation
104220,fma_medium/104/104220.mp3,Rock,validation
104225,fma_medium/104/104225.mp3,Rock,validation
104227,fma_medium/104/104227.mp3,Rock,validation
104228,fma_medium/104/104228.mp3,Rock,validation
104621,fma_medium/104/104621.mp3,Experimental,validation
104668,fma_medium/104/104668.mp3,Rock,validation
104670,fma_medium/104/104670.mp3,Rock,validation
104677,fma_medium/104/104677.mp3,Rock,validation
104779,fma_medium/104/104779.mp3,Pop,validation
104780,fma_medium/104/104780.mp3,Pop,validation
105081,fma_medium/105/105081.mp3,Rock,validation
105086,fma_medium/105/105086.mp3,Rock,validation
105135,fma_medium/105/105135.mp3,Rock,validation
105136,fma_medium/105/105136.mp3,Rock,validation
105137,fma_medium/105/105137.mp3,Rock,validation
105764,fma_medium/105/105764.mp3,Electronic,validation
105765,fma_medium/105/105765.mp3,Electronic,validation
105766,fma_medium/105/105766.mp3,Electronic,validation
105767,fma_medium/105/105767.mp3,Electronic,validation
105891,fma_medium/105/105891.mp3,Rock,validation
105897,fma_medium/105/105897.mp3,Rock,validation
106395,fma_medium/106/106395.mp3,Electronic,validation
106397,fma_medium/106/106397.mp3,Electronic,validation
106946,fma_medium/106/106946.mp3,Rock,validation
106947,fma_medium/106/106947.mp3,Rock,validation
106948,fma_medium/106/106948.mp3,Rock,validation
106949,fma_medium/106/106949.mp3,Rock,validation
106950,fma_medium/106/106950.mp3,Rock,validation
106951,fma_medium/106/106951.mp3,Rock,validation
106952,fma_medium/106/106952.mp3,Rock,validation
107046,fma_medium/107/107046.mp3,Pop,validation
107047,fma_medium/107/107047.mp3,Pop,validation
107048,fma_medium/107/107048.mp3,Pop,validation
107049,fma_medium/107/107049.mp3,Pop,validation
107050,fma_medium/107/107050.mp3,Pop,validation
107909,fma_medium/107/107909.mp3,Electronic,validation
107910,fma_medium/107/107910.mp3,Electronic,validation
107911,fma_medium/107/107911.mp3,Electronic,validation
107912,fma_medium/107/107912.mp3,Electronic,validation
107913,fma_medium/107/107913.mp3,Electronic,validation
108075,fma_medium/108/108075.mp3,Rock,validation
108076,fma_medium/108/108076.mp3,Rock,validation
108077,fma_medium/108/108077.mp3,Rock,validation
108078,fma_medium/108/108078.mp3,Rock,validation
108079,fma_medium/108/108079.mp3,Rock,validation
108339,fma_medium/108/108339.mp3,Electronic,validation
108341,fma_medium/108/108341.mp3,Electronic,validation
108342,fma_medium/108/108342.mp3,Electronic,validation
108863,fma_medium/108/108863.mp3,International,validation
108864,fma_medium/108/108864.mp3,International,validation
108865,fma_medium/108/108865.mp3,International,validation
108866,fma_medium/108/108866.mp3,International,validation
108867,fma_medium/108/108867.mp3,International,validation
108868,fma_medium/108/108868.mp3,International,validation
108987,fma_medium/108/108987.mp3,Rock,validation
108988,fma_medium/108/108988.mp3,Rock,validation
108989,fma_medium/108/108989.mp3,Rock,validation
108990,fma_medium/108/108990.mp3,Rock,validation
108991,fma_medium/108/108991.mp3,Rock,validation
108992,fma_medium/108/108992.mp3,Rock,validation
109046,fma_medium/109/109046.mp3,Electronic,validation
109047,fma_medium/109/109047.mp3,Electronic,validation
109049,fma_medium/109/109049.mp3,Electronic,validation
109050,fma_medium/109/109050.mp3,Electronic,validation
109051,fma_medium/109/109051.mp3,Electronic,validation
109052,fma_medium/109/109052.mp3,Electronic,validation
109053,fma_medium/109/109053.mp3,Electronic,validation
109054,fma_medium/109/109054.mp3,Electronic,validation
109144,fma_medium/109/109144.mp3,Experimental,validation
109646,fma_medium/109/109646.mp3,Experimental,validation
109723,fma_medium/109/109723.mp3,Hip-Hop,validation
109921,fma_medium/109/109921.mp3,Electronic,validation
109922,fma_medium/109/109922.mp3,Electronic,validation
109923,fma_medium/109/109923.mp3,Electronic,validation
109924,fma_medium/109/109924.mp3,Electronic,validation
109925,fma_medium/109/109925.mp3,Electronic,validation
109957,fma_medium/109/109957.mp3,Pop,validation
109958,fma_medium/109/109958.mp3,Pop,validation
109960,fma_medium/109/109960.mp3,Pop,validation
109962,fma_medium/109/109962.mp3,Pop,validation
109963,fma_medium/109/109963.mp3,Pop,validation
109971,fma_medium/109/109971.mp3,Pop,validation
109972,fma_medium/109/109972.mp3,Pop,validation
109973,fma_medium/109/109973.mp3,Pop,validation
109974,fma_medium/109/109974.mp3,Pop,validation
109975,fma_medium/109/109975.mp3,Pop,validation
109976,fma_medium/109/109976.mp3,Pop,validation
109977,fma_medium/109/109977.mp3,Pop,validation
109978,fma_medium/109/109978.mp3,Pop,validation
110102,fma_medium/110/110102.mp3,Electronic,validation
110103,fma_medium/110/110103.mp3,Electronic,validation
110104,fma_medium/110/110104.mp3,Electronic,validation
110105,fma_medium/110/110105.mp3,Electronic,validation
110106,fma_medium/110/110106.mp3,Electronic,validation
110107,fma_medium/110/110107.mp3,Electronic,validation
110108,fma_medium/110/110108.mp3,Electronic,validation
111182,fma_medium/111/111182.mp3,Folk,validation
111183,fma_medium/111/111183.mp3,Folk,validation
111185,fma_medium/111/111185.mp3,Folk,validation
111186,fma_medium/111/111186.mp3,Folk,validation
111187,fma_medium/111/111187.mp3,Folk,validation
111188,fma_medium/111/111188.mp3,Folk,validation
111231,fma_medium/111/111231.mp3,Rock,validation
111232,fma_medium/111/111232.mp3,Rock,validation
111233,fma_medium/111/111233.mp3,Rock,validation
111409,fma_medium/111/111409.mp3,Electronic,validation
111410,fma_medium/111/111410.mp3,Electronic,validation
111411,fma_medium/111/111411.mp3,Electronic,validation
111412,fma_medium/111/111412.mp3,Electronic,validation
111413,fma_medium/111/111413.mp3,Electronic,validation
111414,fma_medium/111/111414.mp3,Electronic,validation
111415,fma_medium/111/111415.mp3,Electronic,validation
111416,fma_medium/111/111416.mp3,Electronic,validation
111739,fma_medium/111/111739.mp3,Electronic,validation
111864,fma_medium/111/111864.mp3,Instrumental,validation
111865,fma_medium/111/111865.mp3,Instrumental,validation
111866,fma_medium/111/111866.mp3,Instrumental,validation
111867,fma_medium/111/111867.mp3,Instrumental,validation
111868,fma_medium/111/111868.mp3,Instrumental,validation
111870,fma_medium/111/111870.mp3,Instrumental,validation
111871,fma_medium/111/111871.mp3,Instrumental,validation
111872,fma_medium/111/111872.mp3,Instrumental,validation
111981,fma_medium/111/111981.mp3,Rock,validation
111982,fma_medium/111/111982.mp3,Rock,validation
111983,fma_medium/111/111983.mp3,Rock,validation
111985,fma_medium/111/111985.mp3,Rock,validation
112340,fma_medium/112/112340.mp3,Rock,validation
112343,fma_medium/112/112343.mp3,Rock,validation
112344,fma_medium/112/112344.mp3,Rock,validation
112347,fma_medium/112/112347.mp3,Rock,validation
112348,fma_medium/112/112348.mp3,Rock,validation
112349,fma_medium/112/112349.mp3,Rock,validation
112350,fma_medium/112/112350.mp3,Rock,validation
113030,fma_medium/113/113030.mp3,Hip-Hop,validation
113031,fma_medium/113/113031.mp3,Hip-Hop,validation
113032,fma_medium/113/113032.mp3,Hip-Hop,validation
113033,fma_medium/113/113033.mp3,Hip-Hop,validation
113038,fma_medium/113/113038.mp3,Experimental,validation
113039,fma_medium/113/113039.mp3,Experimental,validation
113040,fma_medium/113/113040.mp3,Experimental,validation
113264,fma_medium/113/113264.mp3,International,validation
113267,fma_medium/113/113267.mp3,International,validation
113278,fma_medium/113/113278.mp3,International,validation
113284,fma_medium/113/113284.mp3,International,validation
113445,fma_medium/113/113445.mp3,Electronic,validation
113446,fma_medium/113/113446.mp3,Electronic,validation
113447,fma_medium/113/113447.mp3,Electronic,validation
113448,fma_medium/113/113448.mp3,Electronic,validation
113449,fma_medium/113/113449.mp3,Electronic,validation
113450,fma_medium/113/113450.mp3,Electronic,validation
113451,fma_medium/113/113451.mp3,Electronic,validation
113452,fma_medium/113/113452.mp3,Electronic,validation
113453,fma_medium/113/113453.mp3,Electronic,validation
114006,fma_medium/114/114006.mp3,Instrumental,validation
114007,fma_medium/114/114007.mp3,Instrumental,validation
114055,fma_medium/114/114055.mp3,Electronic,validation
114056,fma_medium/114/114056.mp3,Electronic,validation
114057,fma_medium/114/114057.mp3,Electronic,validation
114058,fma_medium/114/114058.mp3,Electronic,validation
114063,fma_medium/114/114063.mp3,Electronic,validation
114279,fma_medium/114/114279.mp3,Electronic,validation
114280,fma_medium/114/114280.mp3,Electronic,validation
114281,fma_medium/114/114281.mp3,Electronic,validation
114282,fma_medium/114/114282.mp3,Electronic,validation
114283,fma_medium/114/114283.mp3,Electronic,validation
116026,fma_medium/116/116026.mp3,Electronic,validation
116027,fma_medium/116/116027.mp3,Electronic,validation
116143,fma_medium/116/116143.mp3,Electronic,validation
116238,fma_medium/116/116238.mp3,Electronic,validation
116240,fma_medium/116/116240.mp3,Electronic,validation
116315,fma_medium/116/116315.mp3,Rock,validation
116316,fma_medium/116/116316.mp3,Rock,validation
116317,fma_medium/116/116317.mp3,Rock,validation
116318,fma_medium/116/116318.mp3,Rock,validation
116319,fma_medium/116/116319.mp3,Rock,validation
116514,fma_medium/116/116514.mp3,Experimental,validation
116515,fma_medium/116/116515.mp3,Experimental,validation
116516,fma_medium/116/116516.mp3,Experimental,validation
116517,fma_medium/116/116517.mp3,Experimental,validation
116518,fma_medium/116/116518.mp3,Experimental,validation
116519,fma_medium/116/116519.mp3,Experimental,validation
116520,fma_medium/116/116520.mp3,Experimental,validation
116522,fma_medium/116/116522.mp3,Experimental,validation
116523,fma_medium/116/116523.mp3,Experimental,validation
116524,fma_medium/116/116524.mp3,Experimental,validation
116525,fma_medium/116/116525.mp3,Experimental,validation
117391,fma_medium/117/117391.mp3,Rock,validation
117392,fma_medium/117/117392.mp3,Rock,validation
117942,fma_medium/117/117942.mp3,International,validation
117967,fma_medium/117/117967.mp3,Experimental,validation
118041,fma_medium/118/118041.mp3,Experimental,validation
118070,fma_medium/118/118070.mp3,Electronic,validation
118211,fma_medium/118/118211.mp3,Electronic,validation
118492,fma_medium/118/118492.mp3,Experimental,validation
118501,fma_medium/118/118501.mp3,Experimental,validation
118631,fma_medium/118/118631.mp3,Experimental,validation
118632,fma_medium/118/118632.mp3,Experimental,validation
118633,fma_medium/118/118633.mp3,Experimental,validation
118872,fma_medium/118/118872.mp3,Country,validation
118873,fma_medium/118/118873.mp3,Country,validation
118874,fma_medium/118/118874.mp3,Country,validation
118875,fma_medium/118/118875.mp3,Country,validation
118886,fma_medium/118/118886.mp3,Folk,validation
118890,fma_medium/118/118890.mp3,Folk,validation
118891,fma_medium/118/118891.mp3,Folk,validation
119745,fma_medium/119/119745.mp3,Experimental,validation
119750,fma_medium/119/119750.mp3,Experimental,validation
119751,fma_medium/119/119751.mp3,Experimental,validation
120099,fma_medium/120/120099.mp3,Pop,validation
120166,fma_medium/120/120166.mp3,Experimental,validation
120201,fma_medium/120/120201.mp3,Pop,validation
120336,fma_medium/120/120336.mp3,Electronic,validation
120474,fma_medium/120/120474.mp3,Easy Listening,validation
120475,fma_medium/120/120475.mp3,Easy Listening,validation
120513,fma_medium/120/120513.mp3,Instrumental,validation
120514,fma_medium/120/120514.mp3,Instrumental,validation
120515,fma_medium/120/120515.mp3,Instrumental,validation
120516,fma_medium/120/120516.mp3,Rock,validation
120517,fma_medium/120/120517.mp3,Rock,validation
120518,fma_medium/120/120518.mp3,Rock,validation
120542,fma_medium/120/120542.mp3,Rock,validation
120547,fma_medium/120/120547.mp3,Rock,validation
120548,fma_medium/120/120548.mp3,Rock,validation
120779,fma_medium/120/120779.mp3,Experimental,validation
120780,fma_medium/120/120780.mp3,Experimental,validation
120781,fma_medium/120/120781.mp3,Experimental,validation
120782,fma_medium/120/120782.mp3,Experimental,validation
120792,fma_medium/120/120792.mp3,Electronic,validation
120793,fma_medium/120/120793.mp3,Electronic,validation
120794,fma_medium/120/120794.mp3,Electronic,validation
120795,fma_medium/120/120795.mp3,Electronic,validation
120796,fma_medium/120/120796.mp3,Electronic,validation
120929,fma_medium/120/120929.mp3,Old-Time / Historic,validation
120930,fma_medium/120/120930.mp3,Old-Time / Historic,validation
120931,fma_medium/120/120931.mp3,Old-Time / Historic,validation
120932,fma_medium/120/120932.mp3,Old-Time / Historic,validation
120933,fma_medium/120/120933.mp3,Old-Time / Historic,validation
120934,fma_medium/120/120934.mp3,Old-Time / Historic,validation
120935,fma_medium/120/120935.mp3,Old-Time / Historic,validation
120936,fma_medium/120/120936.mp3,Old-Time / Historic,validation
120937,fma_medium/120/120937.mp3,Old-Time / Historic,validation
120938,fma_medium/120/120938.mp3,Old-Time / Historic,validation
120939,fma_medium/120/120939.mp3,Old-Time / Historic,validation
120940,fma_medium/120/120940.mp3,Old-Time / Historic,validation
121651,fma_medium/121/121651.mp3,Instrumental,validation
121652,fma_medium/121/121652.mp3,Instrumental,validation
121653,fma_medium/121/121653.mp3,Instrumental,validation
121654,fma_medium/121/121654.mp3,Instrumental,validation
121655,fma_medium/121/121655.mp3,Instrumental,validation
121656,fma_medium/121/121656.mp3,Instrumental,validation
121657,fma_medium/121/121657.mp3,Instrumental,validation
121658,fma_medium/121/121658.mp3,Instrumental,validation
121659,fma_medium/121/121659.mp3,Instrumental,validation
121660,fma_medium/121/121660.mp3,Instrumental,validation
121661,fma_medium/121/121661.mp3,Instrumental,validation
121662,fma_medium/121/121662.mp3,Instrumental,validation
121663,fma_medium/121/121663.mp3,Instrumental,validation
121664,fma_medium/121/121664.mp3,Instrumental,validation
121665,fma_medium/121/121665.mp3,Instrumental,validation
121666,fma_medium/121/121666.mp3,Instrumental,validation
122000,fma_medium/122/122000.mp3,Experimental,validation
122121,fma_medium/122/122121.mp3,Rock,validation
122129,fma_medium/122/122129.mp3,Rock,validation
122147,fma_medium/122/122147.mp3,Experimental,validation
122352,fma_medium/122/122352.mp3,Folk,validation
122353,fma_medium/122/122353.mp3,Folk,validation
122354,fma_medium/122/122354.mp3,Folk,validation
122355,fma_medium/122/122355.mp3,Folk,validation
122356,fma_medium/122/122356.mp3,Folk,validation
122357,fma_medium/122/122357.mp3,Folk,validation
122358,fma_medium/122/122358.mp3,Folk,validation
122359,fma_medium/122/122359.mp3,Folk,validation
122360,fma_medium/122/122360.mp3,Folk,validation
122362,fma_medium/122/122362.mp3,Folk,validation
122363,fma_medium/122/122363.mp3,Folk,validation
122364,fma_medium/122/122364.mp3,Folk,validation
122365,fma_medium/122/122365.mp3,Folk,validation
122456,fma_medium/122/122456.mp3,Electronic,validation
122457,fma_medium/122/122457.mp3,Electronic,validation
122551,fma_medium/122/122551.mp3,Electronic,validation
122552,fma_medium/122/122552.mp3,Electronic,validation
122553,fma_medium/122/122553.mp3,Electronic,validation
122554,fma_medium/122/122554.mp3,Electronic,validation
122707,fma_medium/122/122707.mp3,Old-Time / Historic,validation
122730,fma_medium/122/122730.mp3,Old-Time / Historic,validation
122832,fma_medium/122/122832.mp3,Electronic,validation
122833,fma_medium/122/122833.mp3,Electronic,validation
122834,fma_medium/122/122834.mp3,Electronic,validation
122835,fma_medium/122/122835.mp3,Electronic,validation
122836,fma_medium/122/122836.mp3,Electronic,validation
122837,fma_medium/122/122837.mp3,Electronic,validation
122838,fma_medium/122/122838.mp3,Electronic,validation
122839,fma_medium/122/122839.mp3,Electronic,validation
122840,fma_medium/122/122840.mp3,Electronic,validation
122841,fma_medium/122/122841.mp3,Electronic,validation
123376,fma_medium/123/123376.mp3,Old-Time / Historic,validation
123490,fma_medium/123/123490.mp3,Folk,validation
123494,fma_medium/123/123494.mp3,Folk,validation
123496,fma_medium/123/123496.mp3,Electronic,validation
123497,fma_medium/123/123497.mp3,Electronic,validation
123498,fma_medium/123/123498.mp3,Electronic,validation
123499,fma_medium/123/123499.mp3,Electronic,validation
123500,fma_medium/123/123500.mp3,Electronic,validation
123501,fma_medium/123/123501.mp3,Electronic,validation
123502,fma_medium/123/123502.mp3,Electronic,validation
123503,fma_medium/123/123503.mp3,Electronic,validation
123522,fma_medium/123/123522.mp3,Rock,validation
123621,fma_medium/123/123621.mp3,Soul-RnB,validation
123622,fma_medium/123/123622.mp3,Soul-RnB,validation
123623,fma_medium/123/123623.mp3,Soul-RnB,validation
123624,fma_medium/123/123624.mp3,Soul-RnB,validation
123625,fma_medium/123/123625.mp3,Soul-RnB,validation
123626,fma_medium/123/123626.mp3,Soul-RnB,validation
123627,fma_medium/123/123627.mp3,Soul-RnB,validation
123628,fma_medium/123/123628.mp3,Soul-RnB,validation
123629,fma_medium/123/123629.mp3,Soul-RnB,validation
123630,fma_medium/123/123630.mp3,Soul-RnB,validation
123631,fma_medium/123/123631.mp3,Soul-RnB,validation
123632,fma_medium/123/123632.mp3,Soul-RnB,validation
123633,fma_medium/123/123633.mp3,Soul-RnB,validation
123634,fma_medium/123/123634.mp3,Soul-RnB,validation
123635,fma_medium/123/123635.mp3,Soul-RnB,validation
123636,fma_medium/123/123636.mp3,Soul-RnB,validation
123638,fma_medium/123/123638.mp3,Soul-RnB,validation
123639,fma_medium/123/123639.mp3,Soul-RnB,validation
123683,fma_medium/123/123683.mp3,Old-Time / Historic,validation
123744,fma_medium/123/123744.mp3,Rock,validation
123745,fma_medium/123/123745.mp3,Rock,validation
123747,fma_medium/123/123747.mp3,Rock,validation
123748,fma_medium/123/123748.mp3,Rock,validation
123749,fma_medium/123/123749.mp3,Rock,validation
124196,fma_medium/124/124196.mp3,Rock,validation
124198,fma_medium/124/124198.mp3,Rock,validation
124199,fma_medium/124/124199.mp3,Rock,validation
124200,fma_medium/124/124200.mp3,Rock,validation
124201,fma_medium/124/124201.mp3,Rock,validation
124403,fma_medium/124/124403.mp3,Old-Time / Historic,validation
124486,fma_medium/124/124486.mp3,Rock,validation
124489,fma_medium/124/124489.mp3,Rock,validation
124490,fma_medium/124/124490.mp3,Rock,validation
124491,fma_medium/124/124491.mp3,Rock,validation
124517,fma_medium/124/124517.mp3,Experimental,validation
124518,fma_medium/124/124518.mp3,Experimental,validation
124519,fma_medium/124/124519.mp3,Experimental,validation
124885,fma_medium/124/124885.mp3,Experimental,validation
124886,fma_medium/124/124886.mp3,Experimental,validation
124887,fma_medium/124/124887.mp3,Experimental,validation
124888,fma_medium/124/124888.mp3,Experimental,validation
124889,fma_medium/124/124889.mp3,Experimental,validation
124890,fma_medium/124/124890.mp3,Experimental,validation
124891,fma_medium/124/124891.mp3,Experimental,validation
124892,fma_medium/124/124892.mp3,Experimental,validation
125108,fma_medium/125/125108.mp3,Old-Time / Historic,validation
125110,fma_medium/125/125110.mp3,Old-Time / Historic,validation
125114,fma_medium/125/125114.mp3,Old-Time / Historic,validation
125149,fma_medium/125/125149.mp3,Electronic,validation
125150,fma_medium/125/125150.mp3,Electronic,validation
125151,fma_medium/125/125151.mp3,Electronic,validation
125152,fma_medium/125/125152.mp3,Electronic,validation
125153,fma_medium/125/125153.mp3,Electronic,validation
125154,fma_medium/125/125154.mp3,Electronic,validation
125155,fma_medium/125/125155.mp3,Electronic,validation
125156,fma_medium/125/125156.mp3,Electronic,validation
125157,fma_medium/125/125157.mp3,Electronic,validation
125158,fma_medium/125/125158.mp3,Electronic,validation
125159,fma_medium/125/125159.mp3,Electronic,validation
125160,fma_medium/125/125160.mp3,Electronic,validation
125161,fma_medium/125/125161.mp3,Electronic,validation
125232,fma_medium/125/125232.mp3,Experimental,validation
125233,fma_medium/125/125233.mp3,Experimental,validation
125234,fma_medium/125/125234.mp3,Experimental,validation
125235,fma_medium/125/125235.mp3,Experimental,validation
125236,fma_medium/125/125236.mp3,Experimental,validation
125237,fma_medium/125/125237.mp3,Experimental,validation
125238,fma_medium/125/125238.mp3,Experimental,validation
125239,fma_medium/125/125239.mp3,Experimental,validation
125240,fma_medium/125/125240.mp3,Experimental,validation
125533,fma_medium/125/125533.mp3,Electronic,validation
125588,fma_medium/125/125588.mp3,Electronic,validation
125591,fma_medium/125/125591.mp3,Electronic,validation
125593,fma_medium/125/125593.mp3,Electronic,validation
125699,fma_medium/125/125699.mp3,Electronic,validation
125704,fma_medium/125/125704.mp3,Electronic,validation
125999,fma_medium/125/125999.mp3,Electronic,validation
126292,fma_medium/126/126292.mp3,Electronic,validation
126506,fma_medium/126/126506.mp3,Experimental,validation
126509,fma_medium/126/126509.mp3,Experimental,validation
126511,fma_medium/126/126511.mp3,Experimental,validation
126516,fma_medium/126/126516.mp3,Experimental,validation
126550,fma_medium/126/126550.mp3,Experimental,validation
126554,fma_medium/126/126554.mp3,Experimental,validation
126555,fma_medium/126/126555.mp3,Experimental,validation
126556,fma_medium/126/126556.mp3,Experimental,validation
126557,fma_medium/126/126557.mp3,Experimental,validation
126558,fma_medium/126/126558.mp3,Experimental,validation
126559,fma_medium/126/126559.mp3,Experimental,validation
126584,fma_medium/126/126584.mp3,Instrumental,validation
126585,fma_medium/126/126585.mp3,Instrumental,validation
126586,fma_medium/126/126586.mp3,Instrumental,validation
126587,fma_medium/126/126587.mp3,Instrumental,validation
126588,fma_medium/126/126588.mp3,Instrumental,validation
126589,fma_medium/126/126589.mp3,Instrumental,validation
126618,fma_medium/126/126618.mp3,Electronic,validation
126619,fma_medium/126/126619.mp3,Electronic,validation
126620,fma_medium/126/126620.mp3,Electronic,validation
126621,fma_medium/126/126621.mp3,Electronic,validation
126622,fma_medium/126/126622.mp3,Electronic,validation
126623,fma_medium/126/126623.mp3,Electronic,validation
126624,fma_medium/126/126624.mp3,Electronic,validation
126625,fma_medium/126/126625.mp3,Electronic,validation
126626,fma_medium/126/126626.mp3,Electronic,validation
126627,fma_medium/126/126627.mp3,Electronic,validation
126628,fma_medium/126/126628.mp3,Electronic,validation
126773,fma_medium/126/126773.mp3,Electronic,validation
126946,fma_medium/126/126946.mp3,Rock,validation
126947,fma_medium/126/126947.mp3,Rock,validation
126948,fma_medium/126/126948.mp3,Rock,validation
126949,fma_medium/126/126949.mp3,Rock,validation
126950,fma_medium/126/126950.mp3,Rock,validation
126951,fma_medium/126/126951.mp3,Rock,validation
126952,fma_medium/126/126952.mp3,Rock,validation
126953,fma_medium/126/126953.mp3,Rock,validation
126954,fma_medium/126/126954.mp3,Rock,validation
126955,fma_medium/126/126955.mp3,Rock,validation
126957,fma_medium/126/126957.mp3,Rock,validation
126958,fma_medium/126/126958.mp3,Rock,validation
126959,fma_medium/126/126959.mp3,Rock,validation
126960,fma_medium/126/126960.mp3,Rock,validation
126961,fma_medium/126/126961.mp3,Rock,validation
126962,fma_medium/126/126962.mp3,Rock,validation
126963,fma_medium/126/126963.mp3,Rock,validation
126964,fma_medium/126/126964.mp3,Rock,validation
127304,fma_medium/127/127304.mp3,Rock,validation
127483,fma_medium/127/127483.mp3,Experimental,validation
127530,fma_medium/127/127530.mp3,Experimental,validation
127531,fma_medium/127/127531.mp3,Experimental,validation
127532,fma_medium/127/127532.mp3,Experimental,validation
127539,fma_medium/127/127539.mp3,Experimental,validation
127540,fma_medium/127/127540.mp3,Experimental,validation
127541,fma_medium/127/127541.mp3,Experimental,validation
127542,fma_medium/127/127542.mp3,Experimental,validation
127865,fma_medium/127/127865.mp3,International,validation
127866,fma_medium/127/127866.mp3,International,validation
127867,fma_medium/127/127867.mp3,International,validation
127868,fma_medium/127/127868.mp3,International,validation
127869,fma_medium/127/127869.mp3,International,validation
127870,fma_medium/127/127870.mp3,International,validation
127871,fma_medium/127/127871.mp3,International,validation
127936,fma_medium/127/127936.mp3,Electronic,validation
128261,fma_medium/128/128261.mp3,Rock,validation
128262,fma_medium/128/128262.mp3,Rock,validation
128264,fma_medium/128/128264.mp3,Rock,validation
128267,fma_medium/128/128267.mp3,Rock,validation
128268,fma_medium/128/128268.mp3,Rock,validation
128269,fma_medium/128/128269.mp3,Rock,validation
128270,fma_medium/128/128270.mp3,Rock,validation
128271,fma_medium/128/128271.mp3,Rock,validation
128272,fma_medium/128/128272.mp3,Rock,validation
128444,fma_medium/128/128444.mp3,Electronic,validation
128458,fma_medium/128/128458.mp3,Experimental,validation
128483,fma_medium/128/128483.mp3,Electronic,validation
128484,fma_medium/128/128484.mp3,Pop,validation
128486,fma_medium/128/128486.mp3,Rock,validation
128496,fma_medium/128/128496.mp3,Rock,validation
128531,fma_medium/128/128531.mp3,Electronic,validation
128532,fma_medium/128/128532.mp3,Electronic,validation
128533,fma_medium/128/128533.mp3,Electronic,validation
128758,fma_medium/128/128758.mp3,Electronic,validation
128759,fma_medium/128/128759.mp3,Electronic,validation
128760,fma_medium/128/128760.mp3,Electronic,validation
