track_id,genre,audio_path,split
97909,Electronic,fma_medium/097/097909.mp3,validation
97910,Electronic,fma_medium/097/097910.mp3,validation
97911,Electronic,fma_medium/097/097911.mp3,validation
97912,Electronic,fma_medium/097/097912.mp3,validation
97913,Electronic,fma_medium/097/097913.mp3,validation
97914,Electronic,fma_medium/097/097914.mp3,validation
97966,Electronic,fma_medium/097/097966.mp3,validation
97967,Electronic,fma_medium/097/097967.mp3,validation
97968,Electronic,fma_medium/097/097968.mp3,validation
97969,Electronic,fma_medium/097/097969.mp3,validation
97970,Electronic,fma_medium/097/097970.mp3,validation
97971,Electronic,fma_medium/097/097971.mp3,validation
97972,Electronic,fma_medium/097/097972.mp3,validation
97973,Electronic,fma_medium/097/097973.mp3,validation
97974,Electronic,fma_medium/097/097974.mp3,validation
97975,Electronic,fma_medium/097/097975.mp3,validation
97976,Electronic,fma_medium/097/097976.mp3,validation
97977,Electronic,fma_medium/097/097977.mp3,validation
98006,Jazz,fma_medium/098/098006.mp3,validation
98008,Jazz,fma_medium/098/098008.mp3,validation
98009,Jazz,fma_medium/098/098009.mp3,validation
98020,Rock,fma_medium/098/098020.mp3,validation
98021,Rock,fma_medium/098/098021.mp3,validation
98022,Rock,fma_medium/098/098022.mp3,validation
98023,Rock,fma_medium/098/098023.mp3,validation
98024,Rock,fma_medium/098/098024.mp3,validation
98025,Rock,fma_medium/098/098025.mp3,validation
98026,International,fma_medium/098/098026.mp3,validation
98028,International,fma_medium/098/098028.mp3,validation
98031,International,fma_medium/098/098031.mp3,validation
98229,Experimental,fma_medium/098/098229.mp3,validation
98547,Hip-Hop,fma_medium/098/098547.mp3,validation
98548,Hip-Hop,fma_medium/098/098548.mp3,validation
98549,Hip-Hop,fma_medium/098/098549.mp3,validation
98550,Hip-Hop,fma_medium/098/098550.mp3,validation
98551,Hip-Hop,fma_medium/098/098551.mp3,validation
98552,Hip-Hop,fma_medium/098/098552.mp3,validation
98553,Hip-Hop,fma_medium/098/098553.mp3,validation
98554,Hip-Hop,fma_medium/098/098554.mp3,validation
98555,Hip-Hop,fma_medium/098/098555.mp3,validation
98556,Hip-Hop,fma_medium/098/098556.mp3,validation
98557,Hip-Hop,fma_medium/098/098557.mp3,validation
98655,International,fma_medium/098/098655.mp3,validation
98656,International,fma_medium/098/098656.mp3,validation
98657,International,fma_medium/098/098657.mp3,validation
98665,International,fma_medium/098/098665.mp3,validation
98666,International,fma_medium/098/098666.mp3,validation
98667,International,fma_medium/098/098667.mp3,validation
98668,International,fma_medium/098/098668.mp3,validation
98669,International,fma_medium/098/098669.mp3,validation
98670,International,fma_medium/098/098670.mp3,validation
98671,International,fma_medium/098/098671.mp3,validation
98727,Electronic,fma_medium/098/098727.mp3,validation
99106,Rock,fma_medium/099/099106.mp3,validation
99655,Electronic,fma_medium/099/099655.mp3,validation
100514,Electronic,fma_medium/100/100514.mp3,validation
100515,Electronic,fma_medium/100/100515.mp3,validation
100516,Electronic,fma_medium/100/100516.mp3,validation
100517,Electronic,fma_medium/100/100517.mp3,validation
100518,Electronic,fma_medium/100/100518.mp3,validation
100519,Electronic,fma_medium/100/100519.mp3,validation
100520,Electronic,fma_medium/100/100520.mp3,validation
100521,Electronic,fma_medium/100/100521.mp3,validation
100522,Electronic,fma_medium/100/100522.mp3,validation
102112,Experimental,fma_medium/102/102112.mp3,validation
102113,Experimental,fma_medium/102/102113.mp3,validation
102114,Experimental,fma_medium/102/102114.mp3,validation
104220,Rock,fma_medium/104/104220.mp3,validation
104225,Rock,fma_medium/104/104225.mp3,validation
104227,Rock,fma_medium/104/104227.mp3,validation
104228,Rock,fma_medium/104/104228.mp3,validation
104621,Experimental,fma_medium/104/104621.mp3,validation
104668,Rock,fma_medium/104/104668.mp3,validation
104670,Rock,fma_medium/104/104670.mp3,validation
104677,Rock,fma_medium/104/104677.mp3,validation
104779,Pop,fma_medium/104/104779.mp3,validation
104780,Pop,fma_medium/104/104780.mp3,validation
105081,Rock,fma_medium/105/105081.mp3,validation
105086,Rock,fma_medium/105/105086.mp3,validation
105135,Rock,fma_medium/105/105135.mp3,validation
105136,Rock,fma_medium/105/105136.mp3,validation
105137,Rock,fma_medium/105/105137.mp3,validation
105764,Electronic,fma_medium/105/105764.mp3,validation
105765,Electronic,fma_medium/105/105765.mp3,validation
105766,Electronic,fma_medium/105/105766.mp3,validation
105767,Electronic,fma_medium/105/105767.mp3,validation
105891,Rock,fma_medium/105/105891.mp3,validation
105897,Rock,fma_medium/105/105897.mp3,validation
106395,Electronic,fma_medium/106/106395.mp3,validation
106397,Electronic,fma_medium/106/106397.mp3,validation
106946,Rock,fma_medium/106/106946.mp3,validation
106947,Rock,fma_medium/106/106947.mp3,validation
106948,Rock,fma_medium/106/106948.mp3,validation
106949,Rock,fma_medium/106/106949.mp3,validation
106950,Rock,fma_medium/106/106950.mp3,validation
106951,Rock,fma_medium/106/106951.mp3,validation
106952,Rock,fma_medium/106/106952.mp3,validation
107046,Pop,fma_medium/107/107046.mp3,validation
107047,Pop,fma_medium/107/107047.mp3,validation
107048,Pop,fma_medium/107/107048.mp3,validation
107049,Pop,fma_medium/107/107049.mp3,validation
107050,Pop,fma_medium/107/107050.mp3,validation
107909,Electronic,fma_medium/107/107909.mp3,validation
107910,Electronic,fma_medium/107/107910.mp3,validation
107911,Electronic,fma_medium/107/107911.mp3,validation
107912,Electronic,fma_medium/107/107912.mp3,validation
107913,Electronic,fma_medium/107/107913.mp3,validation
108075,Rock,fma_medium/108/108075.mp3,validation
108076,Rock,fma_medium/108/108076.mp3,validation
108077,Rock,fma_medium/108/108077.mp3,validation
108078,Rock,fma_medium/108/108078.mp3,validation
108079,Rock,fma_medium/108/108079.mp3,validation
108339,Electronic,fma_medium/108/108339.mp3,validation
108341,Electronic,fma_medium/108/108341.mp3,validation
108342,Electronic,fma_medium/108/108342.mp3,validation
108863,International,fma_medium/108/108863.mp3,validation
108864,International,fma_medium/108/108864.mp3,validation
108865,International,fma_medium/108/108865.mp3,validation
108866,International,fma_medium/108/108866.mp3,validation
108867,International,fma_medium/108/108867.mp3,validation
108868,International,fma_medium/108/108868.mp3,validation
108987,Rock,fma_medium/108/108987.mp3,validation
108988,Rock,fma_medium/108/108988.mp3,validation
108989,Rock,fma_medium/108/108989.mp3,validation
108990,Rock,fma_medium/108/108990.mp3,validation
108991,Rock,fma_medium/108/108991.mp3,validation
108992,Rock,fma_medium/108/108992.mp3,validation
109046,Electronic,fma_medium/109/109046.mp3,validation
109047,Electronic,fma_medium/109/109047.mp3,validation
109049,Electronic,fma_medium/109/109049.mp3,validation
109050,Electronic,fma_medium/109/109050.mp3,validation
109051,Electronic,fma_medium/109/109051.mp3,validation
109052,Electronic,fma_medium/109/109052.mp3,validation
109053,Electronic,fma_medium/109/109053.mp3,validation
109054,Electronic,fma_medium/109/109054.mp3,validation
109144,Experimental,fma_medium/109/109144.mp3,validation
109646,Experimental,fma_medium/109/109646.mp3,validation
109723,Hip-Hop,fma_medium/109/109723.mp3,validation
109921,Electronic,fma_medium/109/109921.mp3,validation
109922,Electronic,fma_medium/109/109922.mp3,validation
109923,Electronic,fma_medium/109/109923.mp3,validation
109924,Electronic,fma_medium/109/109924.mp3,validation
109925,Electronic,fma_medium/109/109925.mp3,validation
109957,Pop,fma_medium/109/109957.mp3,validation
109958,Pop,fma_medium/109/109958.mp3,validation
109960,Pop,fma_medium/109/109960.mp3,validation
109962,Pop,fma_medium/109/109962.mp3,validation
109963,Pop,fma_medium/109/109963.mp3,validation
109971,Pop,fma_medium/109/109971.mp3,validation
109972,Pop,fma_medium/109/109972.mp3,validation
109973,Pop,fma_medium/109/109973.mp3,validation
109974,Pop,fma_medium/109/109974.mp3,validation
109975,Pop,fma_medium/109/109975.mp3,validation
109976,Pop,fma_medium/109/109976.mp3,validation
109977,Pop,fma_medium/109/109977.mp3,validation
109978,Pop,fma_medium/109/109978.mp3,validation
110102,Electronic,fma_medium/110/110102.mp3,validation
110103,Electronic,fma_medium/110/110103.mp3,validation
110104,Electronic,fma_medium/110/110104.mp3,validation
110105,Electronic,fma_medium/110/110105.mp3,validation
110106,Electronic,fma_medium/110/110106.mp3,validation
110107,Electronic,fma_medium/110/110107.mp3,validation
110108,Electronic,fma_medium/110/110108.mp3,validation
111182,Folk,fma_medium/111/111182.mp3,validation
111183,Folk,fma_medium/111/111183.mp3,validation
111185,Folk,fma_medium/111/111185.mp3,validation
111186,Folk,fma_medium/111/111186.mp3,validation
111187,Folk,fma_medium/111/111187.mp3,validation
111188,Folk,fma_medium/111/111188.mp3,validation
111231,Rock,fma_medium/111/111231.mp3,validation
111232,Rock,fma_medium/111/111232.mp3,validation
111233,Rock,fma_medium/111/111233.mp3,validation
111409,Electronic,fma_medium/111/111409.mp3,validation
111410,Electronic,fma_medium/111/111410.mp3,validation
111411,Electronic,fma_medium/111/111411.mp3,validation
111412,Electronic,fma_medium/111/111412.mp3,validation
111413,Electronic,fma_medium/111/111413.mp3,validation
111414,Electronic,fma_medium/111/111414.mp3,validation
111415,Electronic,fma_medium/111/111415.mp3,validation
111416,Electronic,fma_medium/111/111416.mp3,validation
111739,Electronic,fma_medium/111/111739.mp3,validation
111864,Instrumental,fma_medium/111/111864.mp3,validation
111865,Instrumental,fma_medium/111/111865.mp3,validation
111866,Instrumental,fma_medium/111/111866.mp3,validation
111867,Instrumental,fma_medium/111/111867.mp3,validation
111868,Instrumental,fma_medium/111/111868.mp3,validation
111870,Instrumental,fma_medium/111/111870.mp3,validation
111871,Instrumental,fma_medium/111/111871.mp3,validation
111872,Instrumental,fma_medium/111/111872.mp3,validation
111981,Rock,fma_medium/111/111981.mp3,validation
111982,Rock,fma_medium/111/111982.mp3,validation
111983,Rock,fma_medium/111/111983.mp3,validation
111985,Rock,fma_medium/111/111985.mp3,validation
112340,Rock,fma_medium/112/112340.mp3,validation
112343,Rock,fma_medium/112/112343.mp3,validation
112344,Rock,fma_medium/112/112344.mp3,validation
112347,Rock,fma_medium/112/112347.mp3,validation
112348,Rock,fma_medium/112/112348.mp3,validation
112349,Rock,fma_medium/112/112349.mp3,validation
112350,Rock,fma_medium/112/112350.mp3,validation
113030,Hip-Hop,fma_medium/113/113030.mp3,validation
113031,Hip-Hop,fma_medium/113/113031.mp3,validation
113032,Hip-Hop,fma_medium/113/113032.mp3,validation
113033,Hip-Hop,fma_medium/113/113033.mp3,validation
113038,Experimental,fma_medium/113/113038.mp3,validation
113039,Experimental,fma_medium/113/113039.mp3,validation
113040,Experimental,fma_medium/113/113040.mp3,validation
113264,International,fma_medium/113/113264.mp3,validation
113267,International,fma_medium/113/113267.mp3,validation
113278,International,fma_medium/113/113278.mp3,validation
113284,International,fma_medium/113/113284.mp3,validation
113445,Electronic,fma_medium/113/113445.mp3,validation
113446,Electronic,fma_medium/113/113446.mp3,validation
113447,Electronic,fma_medium/113/113447.mp3,validation
113448,Electronic,fma_medium/113/113448.mp3,validation
113449,Electronic,fma_medium/113/113449.mp3,validation
113450,Electronic,fma_medium/113/113450.mp3,validation
113451,Electronic,fma_medium/113/113451.mp3,validation
113452,Electronic,fma_medium/113/113452.mp3,validation
113453,Electronic,fma_medium/113/113453.mp3,validation
114006,Instrumental,fma_medium/114/114006.mp3,validation
114007,Instrumental,fma_medium/114/114007.mp3,validation
114055,Electronic,fma_medium/114/114055.mp3,validation
114056,Electronic,fma_medium/114/114056.mp3,validation
114057,Electronic,fma_medium/114/114057.mp3,validation
114058,Electronic,fma_medium/114/114058.mp3,validation
114063,Electronic,fma_medium/114/114063.mp3,validation
114279,Electronic,fma_medium/114/114279.mp3,validation
114280,Electronic,fma_medium/114/114280.mp3,validation
114281,Electronic,fma_medium/114/114281.mp3,validation
114282,Electronic,fma_medium/114/114282.mp3,validation
114283,Electronic,fma_medium/114/114283.mp3,validation
116026,Electronic,fma_medium/116/116026.mp3,validation
116027,Electronic,fma_medium/116/116027.mp3,validation
116143,Electronic,fma_medium/116/116143.mp3,validation
116238,Electronic,fma_medium/116/116238.mp3,validation
116240,Electronic,fma_medium/116/116240.mp3,validation
116315,Rock,fma_medium/116/116315.mp3,validation
116316,Rock,fma_medium/116/116316.mp3,validation
116317,Rock,fma_medium/116/116317.mp3,validation
116318,Rock,fma_medium/116/116318.mp3,validation
116319,Rock,fma_medium/116/116319.mp3,validation
116514,Experimental,fma_medium/116/116514.mp3,validation
116515,Experimental,fma_medium/116/116515.mp3,validation
116516,Experimental,fma_medium/116/116516.mp3,validation
116517,Experimental,fma_medium/116/116517.mp3,validation
116518,Experimental,fma_medium/116/116518.mp3,validation
116519,Experimental,fma_medium/116/116519.mp3,validation
116520,Experimental,fma_medium/116/116520.mp3,validation
116522,Experimental,fma_medium/116/116522.mp3,validation
116523,Experimental,fma_medium/116/116523.mp3,validation
116524,Experimental,fma_medium/116/116524.mp3,validation
116525,Experimental,fma_medium/116/116525.mp3,validation
117391,Rock,fma_medium/117/117391.mp3,validation
117392,Rock,fma_medium/117/117392.mp3,validation
117942,International,fma_medium/117/117942.mp3,validation
117967,Experimental,fma_medium/117/117967.mp3,validation
118041,Experimental,fma_medium/118/118041.mp3,validation
118070,Electronic,fma_medium/118/118070.mp3,validation
118211,Electronic,fma_medium/118/118211.mp3,validation
118492,Experimental,fma_medium/118/118492.mp3,validation
118501,Experimental,fma_medium/118/118501.mp3,validation
118631,Experimental,fma_medium/118/118631.mp3,validation
118632,Experimental,fma_medium/118/118632.mp3,validation
118633,Experimental,fma_medium/118/118633.mp3,validation
118872,Country,fma_medium/118/118872.mp3,validation
118873,Country,fma_medium/118/118873.mp3,validation
118874,Country,fma_medium/118/118874.mp3,validation
118875,Country,fma_medium/118/118875.mp3,validation
118886,Folk,fma_medium/118/118886.mp3,validation
118890,Folk,fma_medium/118/118890.mp3,validation
118891,Folk,fma_medium/118/118891.mp3,validation
119745,Experimental,fma_medium/119/119745.mp3,validation
119750,Experimental,fma_medium/119/119750.mp3,validation
119751,Experimental,fma_medium/119/119751.mp3,validation
120099,Pop,fma_medium/120/120099.mp3,validation
120166,Experimental,fma_medium/120/120166.mp3,validation
120201,Pop,fma_medium/120/120201.mp3,validation
120336,Electronic,fma_medium/120/120336.mp3,validation
120474,Easy Listening,fma_medium/120/120474.mp3,validation
120475,Easy Listening,fma_medium/120/120475.mp3,validation
120513,Instrumental,fma_medium/120/120513.mp3,validation
120514,Instrumental,fma_medium/120/120514.mp3,validation
120515,Instrumental,fma_medium/120/120515.mp3,validation
120516,Rock,fma_medium/120/120516.mp3,validation
120517,Rock,fma_medium/120/120517.mp3,validation
120518,Rock,fma_medium/120/120518.mp3,validation
120542,Rock,fma_medium/120/120542.mp3,validation
120547,Rock,fma_medium/120/120547.mp3,validation
120548,Rock,fma_medium/120/120548.mp3,validation
120779,Experimental,fma_medium/120/120779.mp3,validation
120780,Experimental,fma_medium/120/120780.mp3,validation
120781,Experimental,fma_medium/120/120781.mp3,validation
120782,Experimental,fma_medium/120/120782.mp3,validation
120792,Electronic,fma_medium/120/120792.mp3,validation
120793,Electronic,fma_medium/120/120793.mp3,validation
120794,Electronic,fma_medium/120/120794.mp3,validation
120795,Electronic,fma_medium/120/120795.mp3,validation
120796,Electronic,fma_medium/120/120796.mp3,validation
120929,Old-Time / Historic,fma_medium/120/120929.mp3,validation
120930,Old-Time / Historic,fma_medium/120/120930.mp3,validation
120931,Old-Time / Historic,fma_medium/120/120931.mp3,validation
120932,Old-Time / Historic,fma_medium/120/120932.mp3,validation
120933,Old-Time / Historic,fma_medium/120/120933.mp3,validation
120934,Old-Time / Historic,fma_medium/120/120934.mp3,validation
120935,Old-Time / Historic,fma_medium/120/120935.mp3,validation
120936,Old-Time / Historic,fma_medium/120/120936.mp3,validation
120937,Old-Time / Historic,fma_medium/120/120937.mp3,validation
120938,Old-Time / Historic,fma_medium/120/120938.mp3,validation
120939,Old-Time / Historic,fma_medium/120/120939.mp3,validation
120940,Old-Time / Historic,fma_medium/120/120940.mp3,validation
121651,Instrumental,fma_medium/121/121651.mp3,validation
121652,Instrumental,fma_medium/121/121652.mp3,validation
121653,Instrumental,fma_medium/121/121653.mp3,validation
121654,Instrumental,fma_medium/121/121654.mp3,validation
121655,Instrumental,fma_medium/121/121655.mp3,validation
121656,Instrumental,fma_medium/121/121656.mp3,validation
121657,Instrumental,fma_medium/121/121657.mp3,validation
121658,Instrumental,fma_medium/121/121658.mp3,validation
121659,Instrumental,fma_medium/121/121659.mp3,validation
121660,Instrumental,fma_medium/121/121660.mp3,validation
121661,Instrumental,fma_medium/121/121661.mp3,validation
121662,Instrumental,fma_medium/121/121662.mp3,validation
121663,Instrumental,fma_medium/121/121663.mp3,validation
121664,Instrumental,fma_medium/121/121664.mp3,validation
121665,Instrumental,fma_medium/121/121665.mp3,validation
121666,Instrumental,fma_medium/121/121666.mp3,validation
122000,Experimental,fma_medium/122/122000.mp3,validation
122121,Rock,fma_medium/122/122121.mp3,validation
122129,Rock,fma_medium/122/122129.mp3,validation
122147,Experimental,fma_medium/122/122147.mp3,validation
122352,Folk,fma_medium/122/122352.mp3,validation
122353,Folk,fma_medium/122/122353.mp3,validation
122354,Folk,fma_medium/122/122354.mp3,validation
122355,Folk,fma_medium/122/122355.mp3,validation
122356,Folk,fma_medium/122/122356.mp3,validation
122357,Folk,fma_medium/122/122357.mp3,validation
122358,Folk,fma_medium/122/122358.mp3,validation
122359,Folk,fma_medium/122/122359.mp3,validation
122360,Folk,fma_medium/122/122360.mp3,validation
122362,Folk,fma_medium/122/122362.mp3,validation
122363,Folk,fma_medium/122/122363.mp3,validation
122364,Folk,fma_medium/122/122364.mp3,validation
122365,Folk,fma_medium/122/122365.mp3,validation
122456,Electronic,fma_medium/122/122456.mp3,validation
122457,Electronic,fma_medium/122/122457.mp3,validation
122551,Electronic,fma_medium/122/122551.mp3,validation
122552,Electronic,fma_medium/122/122552.mp3,validation
122553,Electronic,fma_medium/122/122553.mp3,validation
122554,Electronic,fma_medium/122/122554.mp3,validation
122707,Old-Time / Historic,fma_medium/122/122707.mp3,validation
122730,Old-Time / Historic,fma_medium/122/122730.mp3,validation
122832,Electronic,fma_medium/122/122832.mp3,validation
122833,Electronic,fma_medium/122/122833.mp3,validation
122834,Electronic,fma_medium/122/122834.mp3,validation
122835,Electronic,fma_medium/122/122835.mp3,validation
122836,Electronic,fma_medium/122/122836.mp3,validation
122837,Electronic,fma_medium/122/122837.mp3,validation
122838,Electronic,fma_medium/122/122838.mp3,validation
122839,Electronic,fma_medium/122/122839.mp3,validation
122840,Electronic,fma_medium/122/122840.mp3,validation
122841,Electronic,fma_medium/122/122841.mp3,validation
123376,Old-Time / Historic,fma_medium/123/123376.mp3,validation
123490,Folk,fma_medium/123/123490.mp3,validation
123494,Folk,fma_medium/123/123494.mp3,validation
123496,Electronic,fma_medium/123/123496.mp3,validation
123497,Electronic,fma_medium/123/123497.mp3,validation
123498,Electronic,fma_medium/123/123498.mp3,validation
123499,Electronic,fma_medium/123/123499.mp3,validation
123500,Electronic,fma_medium/123/123500.mp3,validation
123501,Electronic,fma_medium/123/123501.mp3,validation
123502,Electronic,fma_medium/123/123502.mp3,validation
123503,Electronic,fma_medium/123/123503.mp3,validation
123522,Rock,fma_medium/123/123522.mp3,validation
123621,Soul-RnB,fma_medium/123/123621.mp3,validation
123622,Soul-RnB,fma_medium/123/123622.mp3,validation
123623,Soul-RnB,fma_medium/123/123623.mp3,validation
123624,Soul-RnB,fma_medium/123/123624.mp3,validation
123625,Soul-RnB,fma_medium/123/123625.mp3,validation
123626,Soul-RnB,fma_medium/123/123626.mp3,validation
123627,Soul-RnB,fma_medium/123/123627.mp3,validation
123628,Soul-RnB,fma_medium/123/123628.mp3,validation
123629,Soul-RnB,fma_medium/123/123629.mp3,validation
123630,Soul-RnB,fma_medium/123/123630.mp3,validation
123631,Soul-RnB,fma_medium/123/123631.mp3,validation
123632,Soul-RnB,fma_medium/123/123632.mp3,validation
123633,Soul-RnB,fma_medium/123/123633.mp3,validation
123634,Soul-RnB,fma_medium/123/123634.mp3,validation
123635,Soul-RnB,fma_medium/123/123635.mp3,validation
123636,Soul-RnB,fma_medium/123/123636.mp3,validation
123638,Soul-RnB,fma_medium/123/123638.mp3,validation
123639,Soul-RnB,fma_medium/123/123639.mp3,validation
123683,Old-Time / Historic,fma_medium/123/123683.mp3,validation
123744,Rock,fma_medium/123/123744.mp3,validation
123745,Rock,fma_medium/123/123745.mp3,validation
123747,Rock,fma_medium/123/123747.mp3,validation
123748,Rock,fma_medium/123/123748.mp3,validation
123749,Rock,fma_medium/123/123749.mp3,validation
124196,Rock,fma_medium/124/124196.mp3,validation
124198,Rock,fma_medium/124/124198.mp3,validation
124199,Rock,fma_medium/124/124199.mp3,validation
124200,Rock,fma_medium/124/124200.mp3,validation
124201,Rock,fma_medium/124/124201.mp3,validation
124403,Old-Time / Historic,fma_medium/124/124403.mp3,validation
124486,Rock,fma_medium/124/124486.mp3,validation
124489,Rock,fma_medium/124/124489.mp3,validation
124490,Rock,fma_medium/124/124490.mp3,validation
124491,Rock,fma_medium/124/124491.mp3,validation
124517,Experimental,fma_medium/124/124517.mp3,validation
124518,Experimental,fma_medium/124/124518.mp3,validation
124519,Experimental,fma_medium/124/124519.mp3,validation
124885,Experimental,fma_medium/124/124885.mp3,validation
124886,Experimental,fma_medium/124/124886.mp3,validation
124887,Experimental,fma_medium/124/124887.mp3,validation
124888,Experimental,fma_medium/124/124888.mp3,validation
124889,Experimental,fma_medium/124/124889.mp3,validation
124890,Experimental,fma_medium/124/124890.mp3,validation
124891,Experimental,fma_medium/124/124891.mp3,validation
124892,Experimental,fma_medium/124/124892.mp3,validation
125108,Old-Time / Historic,fma_medium/125/125108.mp3,validation
125110,Old-Time / Historic,fma_medium/125/125110.mp3,validation
125114,Old-Time / Historic,fma_medium/125/125114.mp3,validation
125149,Electronic,fma_medium/125/125149.mp3,validation
125150,Electronic,fma_medium/125/125150.mp3,validation
125151,Electronic,fma_medium/125/125151.mp3,validation
125152,Electronic,fma_medium/125/125152.mp3,validation
125153,Electronic,fma_medium/125/125153.mp3,validation
125154,Electronic,fma_medium/125/125154.mp3,validation
125155,Electronic,fma_medium/125/125155.mp3,validation
125156,Electronic,fma_medium/125/125156.mp3,validation
125157,Electronic,fma_medium/125/125157.mp3,validation
125158,Electronic,fma_medium/125/125158.mp3,validation
125159,Electronic,fma_medium/125/125159.mp3,validation
125160,Electronic,fma_medium/125/125160.mp3,validation
125161,Electronic,fma_medium/125/125161.mp3,validation
125232,Experimental,fma_medium/125/125232.mp3,validation
125233,Experimental,fma_medium/125/125233.mp3,validation
125234,Experimental,fma_medium/125/125234.mp3,validation
125235,Experimental,fma_medium/125/125235.mp3,validation
125236,Experimental,fma_medium/125/125236.mp3,validation
125237,Experimental,fma_medium/125/125237.mp3,validation
125238,Experimental,fma_medium/125/125238.mp3,validation
125239,Experimental,fma_medium/125/125239.mp3,validation
125240,Experimental,fma_medium/125/125240.mp3,validation
125533,Electronic,fma_medium/125/125533.mp3,validation
125588,Electronic,fma_medium/125/125588.mp3,validation
125591,Electronic,fma_medium/125/125591.mp3,validation
125593,Electronic,fma_medium/125/125593.mp3,validation
125699,Electronic,fma_medium/125/125699.mp3,validation
125704,Electronic,fma_medium/125/125704.mp3,validation
125999,Electronic,fma_medium/125/125999.mp3,validation
126292,Electronic,fma_medium/126/126292.mp3,validation
126506,Experimental,fma_medium/126/126506.mp3,validation
126509,Experimental,fma_medium/126/126509.mp3,validation
126511,Experimental,fma_medium/126/126511.mp3,validation
126516,Experimental,fma_medium/126/126516.mp3,validation
126550,Experimental,fma_medium/126/126550.mp3,validation
126554,Experimental,fma_medium/126/126554.mp3,validation
126555,Experimental,fma_medium/126/126555.mp3,validation
126556,Experimental,fma_medium/126/126556.mp3,validation
126557,Experimental,fma_medium/126/126557.mp3,validation
126558,Experimental,fma_medium/126/126558.mp3,validation
126559,Experimental,fma_medium/126/126559.mp3,validation
126584,Instrumental,fma_medium/126/126584.mp3,validation
126585,Instrumental,fma_medium/126/126585.mp3,validation
126586,Instrumental,fma_medium/126/126586.mp3,validation
126587,Instrumental,fma_medium/126/126587.mp3,validation
126588,Instrumental,fma_medium/126/126588.mp3,validation
126589,Instrumental,fma_medium/126/126589.mp3,validation
126618,Electronic,fma_medium/126/126618.mp3,validation
126619,Electronic,fma_medium/126/126619.mp3,validation
126620,Electronic,fma_medium/126/126620.mp3,validation
126621,Electronic,fma_medium/126/126621.mp3,validation
126622,Electronic,fma_medium/126/126622.mp3,validation
126623,Electronic,fma_medium/126/126623.mp3,validation
126624,Electronic,fma_medium/126/126624.mp3,validation
126625,Electronic,fma_medium/126/126625.mp3,validation
126626,Electronic,fma_medium/126/126626.mp3,validation
126627,Electronic,fma_medium/126/126627.mp3,validation
126628,Electronic,fma_medium/126/126628.mp3,validation
126773,Electronic,fma_medium/126/126773.mp3,validation
126946,Rock,fma_medium/126/126946.mp3,validation
126947,Rock,fma_medium/126/126947.mp3,validation
126948,Rock,fma_medium/126/126948.mp3,validation
126949,Rock,fma_medium/126/126949.mp3,validation
126950,Rock,fma_medium/126/126950.mp3,validation
126951,Rock,fma_medium/126/126951.mp3,validation
126952,Rock,fma_medium/126/126952.mp3,validation
126953,Rock,fma_medium/126/126953.mp3,validation
126954,Rock,fma_medium/126/126954.mp3,validation
126955,Rock,fma_medium/126/126955.mp3,validation
126957,Rock,fma_medium/126/126957.mp3,validation
126958,Rock,fma_medium/126/126958.mp3,validation
126959,Rock,fma_medium/126/126959.mp3,validation
126960,Rock,fma_medium/126/126960.mp3,validation
126961,Rock,fma_medium/126/126961.mp3,validation
126962,Rock,fma_medium/126/126962.mp3,validation
126963,Rock,fma_medium/126/126963.mp3,validation
126964,Rock,fma_medium/126/126964.mp3,validation
127304,Rock,fma_medium/127/127304.mp3,validation
127483,Experimental,fma_medium/127/127483.mp3,validation
127530,Experimental,fma_medium/127/127530.mp3,validation
127531,Experimental,fma_medium/127/127531.mp3,validation
127532,Experimental,fma_medium/127/127532.mp3,validation
127539,Experimental,fma_medium/127/127539.mp3,validation
127540,Experimental,fma_medium/127/127540.mp3,validation
127541,Experimental,fma_medium/127/127541.mp3,validation
127542,Experimental,fma_medium/127/127542.mp3,validation
127865,International,fma_medium/127/127865.mp3,validation
127866,International,fma_medium/127/127866.mp3,validation
127867,International,fma_medium/127/127867.mp3,validation
127868,International,fma_medium/127/127868.mp3,validation
127869,International,fma_medium/127/127869.mp3,validation
127870,International,fma_medium/127/127870.mp3,validation
127871,International,fma_medium/127/127871.mp3,validation
127936,Electronic,fma_medium/127/127936.mp3,validation
128261,Rock,fma_medium/128/128261.mp3,validation
128262,Rock,fma_medium/128/128262.mp3,validation
128264,Rock,fma_medium/128/128264.mp3,validation
128267,Rock,fma_medium/128/128267.mp3,validation
128268,Rock,fma_medium/128/128268.mp3,validation
128269,Rock,fma_medium/128/128269.mp3,validation
128270,Rock,fma_medium/128/128270.mp3,validation
128271,Rock,fma_medium/128/128271.mp3,validation
128272,Rock,fma_medium/128/128272.mp3,validation
128444,Electronic,fma_medium/128/128444.mp3,validation
128458,Experimental,fma_medium/128/128458.mp3,validation
128483,Electronic,fma_medium/128/128483.mp3,validation
128484,Pop,fma_medium/128/128484.mp3,validation
128486,Rock,fma_medium/128/128486.mp3,validation
128496,Rock,fma_medium/128/128496.mp3,validation
128531,Electronic,fma_medium/128/128531.mp3,validation
128532,Electronic,fma_medium/128/128532.mp3,validation
128533,Electronic,fma_medium/128/128533.mp3,validation
128758,Electronic,fma_medium/128/128758.mp3,validation
128759,Electronic,fma_medium/128/128759.mp3,validation
128760,Electronic,fma_medium/128/128760.mp3,validation
129048,Pop,fma_medium/129/129048.mp3,validation
