track_id,audio_path,genre,split
107076,fma_medium/107/107076.mp3,Rock,test
107077,fma_medium/107/107077.mp3,Rock,test
107084,fma_medium/107/107084.mp3,Rock,test
107802,fma_medium/107/107802.mp3,Hip-Hop,test
108456,fma_medium/108/108456.mp3,Pop,test
108457,fma_medium/108/108457.mp3,Pop,test
108459,fma_medium/108/108459.mp3,Pop,test
108460,fma_medium/108/108460.mp3,Pop,test
108461,fma_medium/108/108461.mp3,Pop,test
108493,fma_medium/108/108493.mp3,Hip-Hop,test
108495,fma_medium/108/108495.mp3,Hip-Hop,test
108524,fma_medium/108/108524.mp3,Electronic,test
108525,fma_medium/108/108525.mp3,Electronic,test
108526,fma_medium/108/108526.mp3,Electronic,test
108527,fma_medium/108/108527.mp3,Electronic,test
108528,fma_medium/108/108528.mp3,Electronic,test
108529,fma_medium/108/108529.mp3,Electronic,test
108530,fma_medium/108/108530.mp3,Electronic,test
108531,fma_medium/108/108531.mp3,Electronic,test
108532,fma_medium/108/108532.mp3,Electronic,test
108533,fma_medium/108/108533.mp3,Electronic,test
108842,fma_medium/108/108842.mp3,Hip-Hop,test
108843,fma_medium/108/108843.mp3,Hip-Hop,test
108845,fma_medium/108/108845.mp3,Hip-Hop,test
108846,fma_medium/108/108846.mp3,Hip-Hop,test
108847,fma_medium/108/108847.mp3,Hip-Hop,test
109092,fma_medium/109/109092.mp3,Electronic,test
109093,fma_medium/109/109093.mp3,Electronic,test
109094,fma_medium/109/109094.mp3,Electronic,test
109095,fma_medium/109/109095.mp3,Electronic,test
109096,fma_medium/109/109096.mp3,Electronic,test
109097,fma_medium/109/109097.mp3,Electronic,test
109098,fma_medium/109/109098.mp3,Electronic,test
109099,fma_medium/109/109099.mp3,Electronic,test
109100,fma_medium/109/109100.mp3,Electronic,test
109101,fma_medium/109/109101.mp3,Electronic,test
109102,fma_medium/109/109102.mp3,Electronic,test
109103,fma_medium/109/109103.mp3,Electronic,test
109104,fma_medium/109/109104.mp3,Electronic,test
109436,fma_medium/109/109436.mp3,Rock,test
109438,fma_medium/109/109438.mp3,Rock,test
109442,fma_medium/109/109442.mp3,Rock,test
109443,fma_medium/109/109443.mp3,Rock,test
109444,fma_medium/109/109444.mp3,Rock,test
110070,fma_medium/110/110070.mp3,Hip-Hop,test
110075,fma_medium/110/110075.mp3,Hip-Hop,test
110076,fma_medium/110/110076.mp3,Hip-Hop,test
110077,fma_medium/110/110077.mp3,Hip-Hop,test
110078,fma_medium/110/110078.mp3,Hip-Hop,test
110079,fma_medium/110/110079.mp3,Hip-Hop,test
110080,fma_medium/110/110080.mp3,Hip-Hop,test
110081,fma_medium/110/110081.mp3,Hip-Hop,test
110082,fma_medium/110/110082.mp3,Hip-Hop,test
110083,fma_medium/110/110083.mp3,Hip-Hop,test
110084,fma_medium/110/110084.mp3,Hip-Hop,test
110085,fma_medium/110/110085.mp3,Hip-Hop,test
110086,fma_medium/110/110086.mp3,Hip-Hop,test
110204,fma_medium/110/110204.mp3,Experimental,test
110205,fma_medium/110/110205.mp3,Experimental,test
110206,fma_medium/110/110206.mp3,Experimental,test
110207,fma_medium/110/110207.mp3,Experimental,test
110208,fma_medium/110/110208.mp3,Experimental,test
110209,fma_medium/110/110209.mp3,Experimental,test
110742,fma_medium/110/110742.mp3,Hip-Hop,test
110743,fma_medium/110/110743.mp3,Hip-Hop,test
110744,fma_medium/110/110744.mp3,Hip-Hop,test
110756,fma_medium/110/110756.mp3,Hip-Hop,test
110758,fma_medium/110/110758.mp3,Hip-Hop,test
110760,fma_medium/110/110760.mp3,Hip-Hop,test
110761,fma_medium/110/110761.mp3,Hip-Hop,test
110762,fma_medium/110/110762.mp3,Hip-Hop,test
110763,fma_medium/110/110763.mp3,Hip-Hop,test
110764,fma_medium/110/110764.mp3,Hip-Hop,test
110765,fma_medium/110/110765.mp3,Hip-Hop,test
110766,fma_medium/110/110766.mp3,Hip-Hop,test
110767,fma_medium/110/110767.mp3,Hip-Hop,test
110768,fma_medium/110/110768.mp3,Hip-Hop,test
110769,fma_medium/110/110769.mp3,Hip-Hop,test
110770,fma_medium/110/110770.mp3,Hip-Hop,test
110771,fma_medium/110/110771.mp3,Hip-Hop,test
110772,fma_medium/110/110772.mp3,Hip-Hop,test
110773,fma_medium/110/110773.mp3,Hip-Hop,test
110774,fma_medium/110/110774.mp3,Hip-Hop,test
110775,fma_medium/110/110775.mp3,Hip-Hop,test
110776,fma_medium/110/110776.mp3,Hip-Hop,test
110777,fma_medium/110/110777.mp3,Hip-Hop,test
110778,fma_medium/110/110778.mp3,Hip-Hop,test
110779,fma_medium/110/110779.mp3,Hip-Hop,test
111146,fma_medium/111/111146.mp3,Instrumental,test
111147,fma_medium/111/111147.mp3,Instrumental,test
111148,fma_medium/111/111148.mp3,Instrumental,test
111149,fma_medium/111/111149.mp3,Instrumental,test
111150,fma_medium/111/111150.mp3,Instrumental,test
111151,fma_medium/111/111151.mp3,Instrumental,test
111153,fma_medium/111/111153.mp3,Instrumental,test
111154,fma_medium/111/111154.mp3,Instrumental,test
111216,fma_medium/111/111216.mp3,Experimental,test
111217,fma_medium/111/111217.mp3,Experimental,test
111219,fma_medium/111/111219.mp3,Experimental,test
111798,fma_medium/111/111798.mp3,Rock,test
111799,fma_medium/111/111799.mp3,Rock,test
111800,fma_medium/111/111800.mp3,Rock,test
111801,fma_medium/111/111801.mp3,Rock,test
111802,fma_medium/111/111802.mp3,Rock,test
111803,fma_medium/111/111803.mp3,Rock,test
111804,fma_medium/111/111804.mp3,Rock,test
111805,fma_medium/111/111805.mp3,Rock,test
111806,fma_medium/111/111806.mp3,Rock,test
111807,fma_medium/111/111807.mp3,Rock,test
111934,fma_medium/111/111934.mp3,Hip-Hop,test
111935,fma_medium/111/111935.mp3,Hip-Hop,test
111936,fma_medium/111/111936.mp3,Hip-Hop,test
111937,fma_medium/111/111937.mp3,Hip-Hop,test
111938,fma_medium/111/111938.mp3,Hip-Hop,test
111994,fma_medium/111/111994.mp3,Instrumental,test
111995,fma_medium/111/111995.mp3,Instrumental,test
111996,fma_medium/111/111996.mp3,Instrumental,test
111997,fma_medium/111/111997.mp3,Instrumental,test
111998,fma_medium/111/111998.mp3,Instrumental,test
111999,fma_medium/111/111999.mp3,Instrumental,test
112000,fma_medium/112/112000.mp3,Instrumental,test
112001,fma_medium/112/112001.mp3,Instrumental,test
112441,fma_medium/112/112441.mp3,Hip-Hop,test
112442,fma_medium/112/112442.mp3,Hip-Hop,test
112455,fma_medium/112/112455.mp3,Hip-Hop,test
112460,fma_medium/112/112460.mp3,Hip-Hop,test
112461,fma_medium/112/112461.mp3,Hip-Hop,test
112462,fma_medium/112/112462.mp3,Hip-Hop,test
112465,fma_medium/112/112465.mp3,Hip-Hop,test
112467,fma_medium/112/112467.mp3,Hip-Hop,test
112468,fma_medium/112/112468.mp3,Hip-Hop,test
112470,fma_medium/112/112470.mp3,Hip-Hop,test
112474,fma_medium/112/112474.mp3,Hip-Hop,test
112475,fma_medium/112/112475.mp3,Hip-Hop,test
112476,fma_medium/112/112476.mp3,Hip-Hop,test
112477,fma_medium/112/112477.mp3,Hip-Hop,test
112478,fma_medium/112/112478.mp3,Hip-Hop,test
112479,fma_medium/112/112479.mp3,Hip-Hop,test
112480,fma_medium/112/112480.mp3,Hip-Hop,test
112481,fma_medium/112/112481.mp3,Hip-Hop,test
112482,fma_medium/112/112482.mp3,Hip-Hop,test
112483,fma_medium/112/112483.mp3,Hip-Hop,test
112484,fma_medium/112/112484.mp3,Hip-Hop,test
112485,fma_medium/112/112485.mp3,Hip-Hop,test
112486,fma_medium/112/112486.mp3,Hip-Hop,test
112487,fma_medium/112/112487.mp3,Hip-Hop,test
112488,fma_medium/112/112488.mp3,Hip-Hop,test
112790,fma_medium/112/112790.mp3,Experimental,test
112792,fma_medium/112/112792.mp3,Experimental,test
112793,fma_medium/112/112793.mp3,Experimental,test
113202,fma_medium/113/113202.mp3,Experimental,test
113262,fma_medium/113/113262.mp3,International,test
113273,fma_medium/113/113273.mp3,International,test
113274,fma_medium/113/113274.mp3,International,test
113275,fma_medium/113/113275.mp3,International,test
113279,fma_medium/113/113279.mp3,International,test
114203,fma_medium/114/114203.mp3,Instrumental,test
114204,fma_medium/114/114204.mp3,Instrumental,test
114205,fma_medium/114/114205.mp3,Instrumental,test
114206,fma_medium/114/114206.mp3,Instrumental,test
114207,fma_medium/114/114207.mp3,Instrumental,test
114209,fma_medium/114/114209.mp3,Instrumental,test
114210,fma_medium/114/114210.mp3,Instrumental,test
114211,fma_medium/114/114211.mp3,Instrumental,test
114212,fma_medium/114/114212.mp3,Instrumental,test
114213,fma_medium/114/114213.mp3,Instrumental,test
114215,fma_medium/114/114215.mp3,Instrumental,test
114216,fma_medium/114/114216.mp3,Instrumental,test
114217,fma_medium/114/114217.mp3,Instrumental,test
114219,fma_medium/114/114219.mp3,Instrumental,test
114220,fma_medium/114/114220.mp3,Instrumental,test
114221,fma_medium/114/114221.mp3,Instrumental,test
114222,fma_medium/114/114222.mp3,Instrumental,test
114223,fma_medium/114/114223.mp3,Instrumental,test
114645,fma_medium/114/114645.mp3,Rock,test
114974,fma_medium/114/114974.mp3,Experimental,test
114975,fma_medium/114/114975.mp3,Experimental,test
114976,fma_medium/114/114976.mp3,Experimental,test
115000,fma_medium/115/115000.mp3,Instrumental,test
115001,fma_medium/115/115001.mp3,Instrumental,test
115002,fma_medium/115/115002.mp3,Instrumental,test
115003,fma_medium/115/115003.mp3,Instrumental,test
115004,fma_medium/115/115004.mp3,Instrumental,test
115005,fma_medium/115/115005.mp3,Instrumental,test
115006,fma_medium/115/115006.mp3,Instrumental,test
115007,fma_medium/115/115007.mp3,Instrumental,test
115008,fma_medium/115/115008.mp3,Instrumental,test
115009,fma_medium/115/115009.mp3,Instrumental,test
115011,fma_medium/115/115011.mp3,Instrumental,test
115171,fma_medium/115/115171.mp3,Instrumental,test
115172,fma_medium/115/115172.mp3,Instrumental,test
115173,fma_medium/115/115173.mp3,Instrumental,test
115176,fma_medium/115/115176.mp3,Instrumental,test
115288,fma_medium/115/115288.mp3,Instrumental,test
115289,fma_medium/115/115289.mp3,Instrumental,test
115290,fma_medium/115/115290.mp3,Instrumental,test
115292,fma_medium/115/115292.mp3,Instrumental,test
115293,fma_medium/115/115293.mp3,Instrumental,test
115294,fma_medium/115/115294.mp3,Instrumental,test
115926,fma_medium/115/115926.mp3,Folk,test
116173,fma_medium/116/116173.mp3,Instrumental,test
116174,fma_medium/116/116174.mp3,Instrumental,test
116175,fma_medium/116/116175.mp3,Instrumental,test
116176,fma_medium/116/116176.mp3,Instrumental,test
116177,fma_medium/116/116177.mp3,Instrumental,test
116191,fma_medium/116/116191.mp3,Rock,test
116195,fma_medium/116/116195.mp3,Rock,test
116199,fma_medium/116/116199.mp3,Rock,test
116200,fma_medium/116/116200.mp3,Rock,test
116201,fma_medium/116/116201.mp3,Rock,test
116202,fma_medium/116/116202.mp3,Rock,test
116203,fma_medium/116/116203.mp3,Rock,test
116384,fma_medium/116/116384.mp3,Hip-Hop,test
116385,fma_medium/116/116385.mp3,Hip-Hop,test
116386,fma_medium/116/116386.mp3,Hip-Hop,test
116387,fma_medium/116/116387.mp3,Hip-Hop,test
116388,fma_medium/116/116388.mp3,Hip-Hop,test
116389,fma_medium/116/116389.mp3,Hip-Hop,test
116390,fma_medium/116/116390.mp3,Hip-Hop,test
116391,fma_medium/116/116391.mp3,Hip-Hop,test
116405,fma_medium/116/116405.mp3,Hip-Hop,test
116406,fma_medium/116/116406.mp3,Hip-Hop,test
116407,fma_medium/116/116407.mp3,Hip-Hop,test
116408,fma_medium/116/116408.mp3,Hip-Hop,test
116411,fma_medium/116/116411.mp3,Classical,test
116412,fma_medium/116/116412.mp3,Classical,test
116526,fma_medium/116/116526.mp3,Instrumental,test
116527,fma_medium/116/116527.mp3,Instrumental,test
116528,fma_medium/116/116528.mp3,Instrumental,test
116563,fma_medium/116/116563.mp3,Electronic,test
116564,fma_medium/116/116564.mp3,Electronic,test
116567,fma_medium/116/116567.mp3,Electronic,test
116569,fma_medium/116/116569.mp3,Electronic,test
116570,fma_medium/116/116570.mp3,Electronic,test
116571,fma_medium/116/116571.mp3,Electronic,test
116572,fma_medium/116/116572.mp3,Electronic,test
116573,fma_medium/116/116573.mp3,Electronic,test
116574,fma_medium/116/116574.mp3,Electronic,test
116575,fma_medium/116/116575.mp3,Electronic,test
116577,fma_medium/116/116577.mp3,Electronic,test
116578,fma_medium/116/116578.mp3,Electronic,test
116579,fma_medium/116/116579.mp3,Electronic,test
116886,fma_medium/116/116886.mp3,Electronic,test
116887,fma_medium/116/116887.mp3,Electronic,test
116888,fma_medium/116/116888.mp3,Electronic,test
116889,fma_medium/116/116889.mp3,Electronic,test
116890,fma_medium/116/116890.mp3,Electronic,test
116911,fma_medium/116/116911.mp3,Rock,test
116912,fma_medium/116/116912.mp3,Rock,test
116913,fma_medium/116/116913.mp3,Rock,test
117089,fma_medium/117/117089.mp3,Instrumental,test
117227,fma_medium/117/117227.mp3,Rock,test
117230,fma_medium/117/117230.mp3,Rock,test
117234,fma_medium/117/117234.mp3,Rock,test
117235,fma_medium/117/117235.mp3,Rock,test
117236,fma_medium/117/117236.mp3,Rock,test
117237,fma_medium/117/117237.mp3,Rock,test
117251,fma_medium/117/117251.mp3,Instrumental,test
117252,fma_medium/117/117252.mp3,Instrumental,test
117253,fma_medium/117/117253.mp3,Instrumental,test
117616,fma_medium/117/117616.mp3,Instrumental,test
117617,fma_medium/117/117617.mp3,Instrumental,test
117618,fma_medium/117/117618.mp3,Instrumental,test
117619,fma_medium/117/117619.mp3,Instrumental,test
117620,fma_medium/117/117620.mp3,Instrumental,test
117621,fma_medium/117/117621.mp3,Instrumental,test
117622,fma_medium/117/117622.mp3,Instrumental,test
117623,fma_medium/117/117623.mp3,Instrumental,test
117624,fma_medium/117/117624.mp3,Instrumental,test
117625,fma_medium/117/117625.mp3,Instrumental,test
117626,fma_medium/117/117626.mp3,Instrumental,test
117650,fma_medium/117/117650.mp3,Experimental,test
117659,fma_medium/117/117659.mp3,Experimental,test
117843,fma_medium/117/117843.mp3,Experimental,test
117848,fma_medium/117/117848.mp3,Experimental,test
117850,fma_medium/117/117850.mp3,Experimental,test
117878,fma_medium/117/117878.mp3,Rock,test
117879,fma_medium/117/117879.mp3,Rock,test
117880,fma_medium/117/117880.mp3,Rock,test
117881,fma_medium/117/117881.mp3,Rock,test
117882,fma_medium/117/117882.mp3,Rock,test
117883,fma_medium/117/117883.mp3,Rock,test
117884,fma_medium/117/117884.mp3,Rock,test
117885,fma_medium/117/117885.mp3,Rock,test
117886,fma_medium/117/117886.mp3,Rock,test
117887,fma_medium/117/117887.mp3,Rock,test
117943,fma_medium/117/117943.mp3,International,test
117961,fma_medium/117/117961.mp3,Experimental,test
118251,fma_medium/118/118251.mp3,Experimental,test
118256,fma_medium/118/118256.mp3,Experimental,test
118400,fma_medium/118/118400.mp3,Experimental,test
118405,fma_medium/118/118405.mp3,Experimental,test
118493,fma_medium/118/118493.mp3,Experimental,test
118505,fma_medium/118/118505.mp3,Experimental,test
118518,fma_medium/118/118518.mp3,Rock,test
119149,fma_medium/119/119149.mp3,Electronic,test
119152,fma_medium/119/119152.mp3,Electronic,test
119391,fma_medium/119/119391.mp3,Experimental,test
119394,fma_medium/119/119394.mp3,Experimental,test
119584,fma_medium/119/119584.mp3,Pop,test
119587,fma_medium/119/119587.mp3,Pop,test
119592,fma_medium/119/119592.mp3,Pop,test
119594,fma_medium/119/119594.mp3,Pop,test
119822,fma_medium/119/119822.mp3,Instrumental,test
119823,fma_medium/119/119823.mp3,Instrumental,test
119824,fma_medium/119/119824.mp3,Instrumental,test
119826,fma_medium/119/119826.mp3,Instrumental,test
119827,fma_medium/119/119827.mp3,Instrumental,test
119828,fma_medium/119/119828.mp3,Instrumental,test
119829,fma_medium/119/119829.mp3,Instrumental,test
119830,fma_medium/119/119830.mp3,Instrumental,test
119831,fma_medium/119/119831.mp3,Instrumental,test
120165,fma_medium/120/120165.mp3,Experimental,test
120168,fma_medium/120/120168.mp3,Experimental,test
120169,fma_medium/120/120169.mp3,Experimental,test
120182,fma_medium/120/120182.mp3,Pop,test
120191,fma_medium/120/120191.mp3,Pop,test
120206,fma_medium/120/120206.mp3,Pop,test
121412,fma_medium/121/121412.mp3,Rock,test
121413,fma_medium/121/121413.mp3,Rock,test
121414,fma_medium/121/121414.mp3,Rock,test
121415,fma_medium/121/121415.mp3,Rock,test
121416,fma_medium/121/121416.mp3,Rock,test
121429,fma_medium/121/121429.mp3,Experimental,test
121430,fma_medium/121/121430.mp3,Experimental,test
121433,fma_medium/121/121433.mp3,Experimental,test
121434,fma_medium/121/121434.mp3,Experimental,test
121435,fma_medium/121/121435.mp3,Experimental,test
121595,fma_medium/121/121595.mp3,Electronic,test
121828,fma_medium/121/121828.mp3,Experimental,test
121849,fma_medium/121/121849.mp3,Experimental,test
121913,fma_medium/121/121913.mp3,International,test
121915,fma_medium/121/121915.mp3,International,test
121922,fma_medium/121/121922.mp3,International,test
121926,fma_medium/121/121926.mp3,International,test
121929,fma_medium/121/121929.mp3,International,test
121930,fma_medium/121/121930.mp3,International,test
121997,fma_medium/121/121997.mp3,Experimental,test
121998,fma_medium/121/121998.mp3,Experimental,test
122106,fma_medium/122/122106.mp3,Experimental,test
122107,fma_medium/122/122107.mp3,Experimental,test
122143,fma_medium/122/122143.mp3,Experimental,test
122155,fma_medium/122/122155.mp3,Experimental,test
122168,fma_medium/122/122168.mp3,Experimental,test
122510,fma_medium/122/122510.mp3,Instrumental,test
122511,fma_medium/122/122511.mp3,Instrumental,test
122536,fma_medium/122/122536.mp3,Pop,test
122541,fma_medium/122/122541.mp3,Old-Time / Historic,test
122542,fma_medium/122/122542.mp3,Old-Time / Historic,test
122609,fma_medium/122/122609.mp3,Rock,test
122610,fma_medium/122/122610.mp3,Rock,test
122611,fma_medium/122/122611.mp3,Rock,test
122612,fma_medium/122/122612.mp3,Rock,test
122613,fma_medium/122/122613.mp3,Rock,test
122702,fma_medium/122/122702.mp3,Old-Time / Historic,test
122871,fma_medium/122/122871.mp3,Old-Time / Historic,test
122876,fma_medium/122/122876.mp3,Old-Time / Historic,test
122883,fma_medium/122/122883.mp3,Old-Time / Historic,test
122897,fma_medium/122/122897.mp3,Old-Time / Historic,test
122909,fma_medium/122/122909.mp3,Old-Time / Historic,test
122948,fma_medium/122/122948.mp3,Instrumental,test
123101,fma_medium/123/123101.mp3,Rock,test
123102,fma_medium/123/123102.mp3,Rock,test
123103,fma_medium/123/123103.mp3,Rock,test
123104,fma_medium/123/123104.mp3,Rock,test
123105,fma_medium/123/123105.mp3,Rock,test
123106,fma_medium/123/123106.mp3,Rock,test
123377,fma_medium/123/123377.mp3,Old-Time / Historic,test
123380,fma_medium/123/123380.mp3,Old-Time / Historic,test
123908,fma_medium/123/123908.mp3,Rock,test
123909,fma_medium/123/123909.mp3,Rock,test
123912,fma_medium/123/123912.mp3,Rock,test
123913,fma_medium/123/123913.mp3,Rock,test
124184,fma_medium/124/124184.mp3,Rock,test
124185,fma_medium/124/124185.mp3,Rock,test
124186,fma_medium/124/124186.mp3,Rock,test
124387,fma_medium/124/124387.mp3,Rock,test
124388,fma_medium/124/124388.mp3,Rock,test
124389,fma_medium/124/124389.mp3,Rock,test
124390,fma_medium/124/124390.mp3,Rock,test
124391,fma_medium/124/124391.mp3,Rock,test
124392,fma_medium/124/124392.mp3,Rock,test
124393,fma_medium/124/124393.mp3,Rock,test
124394,fma_medium/124/124394.mp3,Rock,test
124416,fma_medium/124/124416.mp3,Old-Time / Historic,test
124419,fma_medium/124/124419.mp3,Old-Time / Historic,test
124420,fma_medium/124/124420.mp3,Old-Time / Historic,test
124492,fma_medium/124/124492.mp3,Rock,test
124496,fma_medium/124/124496.mp3,Rock,test
124497,fma_medium/124/124497.mp3,Rock,test
125109,fma_medium/125/125109.mp3,Old-Time / Historic,test
125119,fma_medium/125/125119.mp3,Old-Time / Historic,test
125292,fma_medium/125/125292.mp3,Electronic,test
125594,fma_medium/125/125594.mp3,Spoken,test
125596,fma_medium/125/125596.mp3,Spoken,test
125597,fma_medium/125/125597.mp3,Spoken,test
125600,fma_medium/125/125600.mp3,Spoken,test
125603,fma_medium/125/125603.mp3,Spoken,test
125605,fma_medium/125/125605.mp3,Spoken,test
125606,fma_medium/125/125606.mp3,Spoken,test
125607,fma_medium/125/125607.mp3,Spoken,test
125609,fma_medium/125/125609.mp3,Spoken,test
125610,fma_medium/125/125610.mp3,Spoken,test
126240,fma_medium/126/126240.mp3,Instrumental,test
126241,fma_medium/126/126241.mp3,Instrumental,test
126242,fma_medium/126/126242.mp3,Instrumental,test
126243,fma_medium/126/126243.mp3,Instrumental,test
126507,fma_medium/126/126507.mp3,Experimental,test
127048,fma_medium/127/127048.mp3,Country,test
127049,fma_medium/127/127049.mp3,Country,test
127050,fma_medium/127/127050.mp3,Country,test
127051,fma_medium/127/127051.mp3,Country,test
127052,fma_medium/127/127052.mp3,Country,test
127053,fma_medium/127/127053.mp3,Country,test
127054,fma_medium/127/127054.mp3,Country,test
127055,fma_medium/127/127055.mp3,Country,test
127056,fma_medium/127/127056.mp3,Country,test
127057,fma_medium/127/127057.mp3,Country,test
127058,fma_medium/127/127058.mp3,Country,test
127059,fma_medium/127/127059.mp3,Country,test
127060,fma_medium/127/127060.mp3,Country,test
127061,fma_medium/127/127061.mp3,Country,test
127180,fma_medium/127/127180.mp3,Pop,test
127181,fma_medium/127/127181.mp3,Pop,test
127182,fma_medium/127/127182.mp3,Pop,test
127183,fma_medium/127/127183.mp3,Pop,test
127184,fma_medium/127/127184.mp3,Pop,test
127185,fma_medium/127/127185.mp3,Pop,test
127186,fma_medium/127/127186.mp3,Pop,test
127187,fma_medium/127/127187.mp3,Pop,test
127188,fma_medium/127/127188.mp3,Pop,test
127189,fma_medium/127/127189.mp3,Pop,test
127326,fma_medium/127/127326.mp3,Rock,test
127327,fma_medium/127/127327.mp3,Rock,test
127328,fma_medium/127/127328.mp3,Rock,test
127329,fma_medium/127/127329.mp3,Rock,test
127330,fma_medium/127/127330.mp3,Rock,test
127331,fma_medium/127/127331.mp3,Instrumental,test
127482,fma_medium/127/127482.mp3,Experimental,test
127484,fma_medium/127/127484.mp3,Experimental,test
127519,fma_medium/127/127519.mp3,Instrumental,test
127520,fma_medium/127/127520.mp3,Instrumental,test
127544,fma_medium/127/127544.mp3,Rock,test
127545,fma_medium/127/127545.mp3,Rock,test
127546,fma_medium/127/127546.mp3,Rock,test
127547,fma_medium/127/127547.mp3,Rock,test
127548,fma_medium/127/127548.mp3,Rock,test
127549,fma_medium/127/127549.mp3,Rock,test
127551,fma_medium/127/127551.mp3,Rock,test
127552,fma_medium/127/127552.mp3,Rock,test
127553,fma_medium/127/127553.mp3,Rock,test
127554,fma_medium/127/127554.mp3,Rock,test
127555,fma_medium/127/127555.mp3,Rock,test
127556,fma_medium/127/127556.mp3,Rock,test
127557,fma_medium/127/127557.mp3,Rock,test
127558,fma_medium/127/127558.mp3,Rock,test
127559,fma_medium/127/127559.mp3,Rock,test
128441,fma_medium/128/128441.mp3,Hip-Hop,test
128478,fma_medium/128/128478.mp3,Electronic,test
128499,fma_medium/128/128499.mp3,Rock,test
128878,fma_medium/128/128878.mp3,Experimental,test
128879,fma_medium/128/128879.mp3,Experimental,test
128880,fma_medium/128/128880.mp3,Experimental,test
128881,fma_medium/128/128881.mp3,Experimental,test
128882,fma_medium/128/128882.mp3,Experimental,test
128884,fma_medium/128/128884.mp3,Instrumental,test
128885,fma_medium/128/128885.mp3,Instrumental,test
128886,fma_medium/128/128886.mp3,Instrumental,test
128887,fma_medium/128/128887.mp3,Instrumental,test
128888,fma_medium/128/128888.mp3,Instrumental,test
128993,fma_medium/128/128993.mp3,Rock,test
128994,fma_medium/128/128994.mp3,Rock,test
128999,fma_medium/128/128999.mp3,Rock,test
129001,fma_medium/129/129001.mp3,Rock,test
129235,fma_medium/129/129235.mp3,Experimental,test
129236,fma_medium/129/129236.mp3,Experimental,test
129242,fma_medium/129/129242.mp3,Experimental,test
129243,fma_medium/129/129243.mp3,Experimental,test
129244,fma_medium/129/129244.mp3,Experimental,test
129270,fma_medium/129/129270.mp3,Rock,test
129272,fma_medium/129/129272.mp3,Rock,test
129273,fma_medium/129/129273.mp3,Rock,test
129275,fma_medium/129/129275.mp3,Rock,test
129449,fma_medium/129/129449.mp3,Rock,test
129450,fma_medium/129/129450.mp3,Rock,test
129452,fma_medium/129/129452.mp3,Rock,test
129453,fma_medium/129/129453.mp3,Rock,test
129454,fma_medium/129/129454.mp3,Rock,test
129455,fma_medium/129/129455.mp3,Rock,test
129610,fma_medium/129/129610.mp3,Experimental,test
129698,fma_medium/129/129698.mp3,Electronic,test
129699,fma_medium/129/129699.mp3,Electronic,test
129700,fma_medium/129/129700.mp3,Electronic,test
129701,fma_medium/129/129701.mp3,Electronic,test
129702,fma_medium/129/129702.mp3,Electronic,test
129703,fma_medium/129/129703.mp3,Electronic,test
129849,fma_medium/129/129849.mp3,Rock,test
129850,fma_medium/129/129850.mp3,Rock,test
129851,fma_medium/129/129851.mp3,Rock,test
129852,fma_medium/129/129852.mp3,Rock,test
129853,fma_medium/129/129853.mp3,Rock,test
129854,fma_medium/129/129854.mp3,Rock,test
129855,fma_medium/129/129855.mp3,Rock,test
129856,fma_medium/129/129856.mp3,Rock,test
129857,fma_medium/129/129857.mp3,Rock,test
129858,fma_medium/129/129858.mp3,Rock,test
129865,fma_medium/129/129865.mp3,Rock,test
129867,fma_medium/129/129867.mp3,Rock,test
129868,fma_medium/129/129868.mp3,Rock,test
129869,fma_medium/129/129869.mp3,Rock,test
129870,fma_medium/129/129870.mp3,Rock,test
130246,fma_medium/130/130246.mp3,Rock,test
130247,fma_medium/130/130247.mp3,Rock,test
130248,fma_medium/130/130248.mp3,Rock,test
130752,fma_medium/130/130752.mp3,Instrumental,test
131410,fma_medium/131/131410.mp3,Experimental,test
131455,fma_medium/131/131455.mp3,Rock,test
131456,fma_medium/131/131456.mp3,Rock,test
131457,fma_medium/131/131457.mp3,Rock,test
131458,fma_medium/131/131458.mp3,Rock,test
131459,fma_medium/131/131459.mp3,Rock,test
131460,fma_medium/131/131460.mp3,Rock,test
131461,fma_medium/131/131461.mp3,Rock,test
131462,fma_medium/131/131462.mp3,Rock,test
131476,fma_medium/131/131476.mp3,Instrumental,test
131932,fma_medium/131/131932.mp3,International,test
131933,fma_medium/131/131933.mp3,International,test
131934,fma_medium/131/131934.mp3,International,test
131935,fma_medium/131/131935.mp3,International,test
131936,fma_medium/131/131936.mp3,International,test
131962,fma_medium/131/131962.mp3,Old-Time / Historic,test
132117,fma_medium/132/132117.mp3,Hip-Hop,test
132161,fma_medium/132/132161.mp3,Rock,test
132162,fma_medium/132/132162.mp3,Rock,test
132163,fma_medium/132/132163.mp3,Rock,test
132164,fma_medium/132/132164.mp3,Rock,test
132165,fma_medium/132/132165.mp3,Rock,test
132166,fma_medium/132/132166.mp3,Rock,test
132167,fma_medium/132/132167.mp3,Rock,test
132168,fma_medium/132/132168.mp3,Rock,test
132169,fma_medium/132/132169.mp3,Rock,test
132170,fma_medium/132/132170.mp3,Rock,test
132171,fma_medium/132/132171.mp3,Rock,test
132435,fma_medium/132/132435.mp3,Experimental,test
132439,fma_medium/132/132439.mp3,Electronic,test
132440,fma_medium/132/132440.mp3,Electronic,test
132442,fma_medium/132/132442.mp3,Electronic,test
132443,fma_medium/132/132443.mp3,Electronic,test
132444,fma_medium/132/132444.mp3,Electronic,test
132445,fma_medium/132/132445.mp3,Electronic,test
132446,fma_medium/132/132446.mp3,Electronic,test
