track_id,genre,audio_path,split
107077,Rock,fma_medium/107/107077.mp3,test
107084,Rock,fma_medium/107/107084.mp3,test
107802,Hip-Hop,fma_medium/107/107802.mp3,test
108456,Pop,fma_medium/108/108456.mp3,test
108457,Pop,fma_medium/108/108457.mp3,test
108459,Pop,fma_medium/108/108459.mp3,test
108460,Pop,fma_medium/108/108460.mp3,test
108461,Pop,fma_medium/108/108461.mp3,test
108493,Hip-Hop,fma_medium/108/108493.mp3,test
108495,Hip-Hop,fma_medium/108/108495.mp3,test
108524,Electronic,fma_medium/108/108524.mp3,test
108525,Electronic,fma_medium/108/108525.mp3,test
108526,Electronic,fma_medium/108/108526.mp3,test
108527,Electronic,fma_medium/108/108527.mp3,test
108528,Electronic,fma_medium/108/108528.mp3,test
108529,Electronic,fma_medium/108/108529.mp3,test
108530,Electronic,fma_medium/108/108530.mp3,test
108531,Electronic,fma_medium/108/108531.mp3,test
108532,Electronic,fma_medium/108/108532.mp3,test
108533,Electronic,fma_medium/108/108533.mp3,test
108842,Hip-Hop,fma_medium/108/108842.mp3,test
108843,Hip-Hop,fma_medium/108/108843.mp3,test
108845,Hip-Hop,fma_medium/108/108845.mp3,test
108846,Hip-Hop,fma_medium/108/108846.mp3,test
108847,Hip-Hop,fma_medium/108/108847.mp3,test
109092,Electronic,fma_medium/109/109092.mp3,test
109093,Electronic,fma_medium/109/109093.mp3,test
109094,Electronic,fma_medium/109/109094.mp3,test
109095,Electronic,fma_medium/109/109095.mp3,test
109096,Electronic,fma_medium/109/109096.mp3,test
109097,Electronic,fma_medium/109/109097.mp3,test
109098,Electronic,fma_medium/109/109098.mp3,test
109099,Electronic,fma_medium/109/109099.mp3,test
109100,Electronic,fma_medium/109/109100.mp3,test
109101,Electronic,fma_medium/109/109101.mp3,test
109102,Electronic,fma_medium/109/109102.mp3,test
109103,Electronic,fma_medium/109/109103.mp3,test
109104,Electronic,fma_medium/109/109104.mp3,test
109436,Rock,fma_medium/109/109436.mp3,test
109438,Rock,fma_medium/109/109438.mp3,test
109442,Rock,fma_medium/109/109442.mp3,test
109443,Rock,fma_medium/109/109443.mp3,test
109444,Rock,fma_medium/109/109444.mp3,test
110070,Hip-Hop,fma_medium/110/110070.mp3,test
110075,Hip-Hop,fma_medium/110/110075.mp3,test
110076,Hip-Hop,fma_medium/110/110076.mp3,test
110077,Hip-Hop,fma_medium/110/110077.mp3,test
110078,Hip-Hop,fma_medium/110/110078.mp3,test
110079,Hip-Hop,fma_medium/110/110079.mp3,test
110080,Hip-Hop,fma_medium/110/110080.mp3,test
110081,Hip-Hop,fma_medium/110/110081.mp3,test
110082,Hip-Hop,fma_medium/110/110082.mp3,test
110083,Hip-Hop,fma_medium/110/110083.mp3,test
110084,Hip-Hop,fma_medium/110/110084.mp3,test
110085,Hip-Hop,fma_medium/110/110085.mp3,test
110086,Hip-Hop,fma_medium/110/110086.mp3,test
110204,Experimental,fma_medium/110/110204.mp3,test
110205,Experimental,fma_medium/110/110205.mp3,test
110206,Experimental,fma_medium/110/110206.mp3,test
110207,Experimental,fma_medium/110/110207.mp3,test
110208,Experimental,fma_medium/110/110208.mp3,test
110209,Experimental,fma_medium/110/110209.mp3,test
110742,Hip-Hop,fma_medium/110/110742.mp3,test
110743,Hip-Hop,fma_medium/110/110743.mp3,test
110744,Hip-Hop,fma_medium/110/110744.mp3,test
110756,Hip-Hop,fma_medium/110/110756.mp3,test
110758,Hip-Hop,fma_medium/110/110758.mp3,test
110760,Hip-Hop,fma_medium/110/110760.mp3,test
110761,Hip-Hop,fma_medium/110/110761.mp3,test
110762,Hip-Hop,fma_medium/110/110762.mp3,test
110763,Hip-Hop,fma_medium/110/110763.mp3,test
110764,Hip-Hop,fma_medium/110/110764.mp3,test
110765,Hip-Hop,fma_medium/110/110765.mp3,test
110766,Hip-Hop,fma_medium/110/110766.mp3,test
110767,Hip-Hop,fma_medium/110/110767.mp3,test
110768,Hip-Hop,fma_medium/110/110768.mp3,test
110769,Hip-Hop,fma_medium/110/110769.mp3,test
110770,Hip-Hop,fma_medium/110/110770.mp3,test
110771,Hip-Hop,fma_medium/110/110771.mp3,test
110772,Hip-Hop,fma_medium/110/110772.mp3,test
110773,Hip-Hop,fma_medium/110/110773.mp3,test
110774,Hip-Hop,fma_medium/110/110774.mp3,test
110775,Hip-Hop,fma_medium/110/110775.mp3,test
110776,Hip-Hop,fma_medium/110/110776.mp3,test
110777,Hip-Hop,fma_medium/110/110777.mp3,test
110778,Hip-Hop,fma_medium/110/110778.mp3,test
110779,Hip-Hop,fma_medium/110/110779.mp3,test
111146,Instrumental,fma_medium/111/111146.mp3,test
111147,Instrumental,fma_medium/111/111147.mp3,test
111148,Instrumental,fma_medium/111/111148.mp3,test
111149,Instrumental,fma_medium/111/111149.mp3,test
111150,Instrumental,fma_medium/111/111150.mp3,test
111151,Instrumental,fma_medium/111/111151.mp3,test
111153,Instrumental,fma_medium/111/111153.mp3,test
111154,Instrumental,fma_medium/111/111154.mp3,test
111216,Experimental,fma_medium/111/111216.mp3,test
111217,Experimental,fma_medium/111/111217.mp3,test
111219,Experimental,fma_medium/111/111219.mp3,test
111798,Rock,fma_medium/111/111798.mp3,test
111799,Rock,fma_medium/111/111799.mp3,test
111800,Rock,fma_medium/111/111800.mp3,test
111801,Rock,fma_medium/111/111801.mp3,test
111802,Rock,fma_medium/111/111802.mp3,test
111803,Rock,fma_medium/111/111803.mp3,test
111804,Rock,fma_medium/111/111804.mp3,test
111805,Rock,fma_medium/111/111805.mp3,test
111806,Rock,fma_medium/111/111806.mp3,test
111807,Rock,fma_medium/111/111807.mp3,test
111934,Hip-Hop,fma_medium/111/111934.mp3,test
111935,Hip-Hop,fma_medium/111/111935.mp3,test
111936,Hip-Hop,fma_medium/111/111936.mp3,test
111937,Hip-Hop,fma_medium/111/111937.mp3,test
111938,Hip-Hop,fma_medium/111/111938.mp3,test
111994,Instrumental,fma_medium/111/111994.mp3,test
111995,Instrumental,fma_medium/111/111995.mp3,test
111996,Instrumental,fma_medium/111/111996.mp3,test
111997,Instrumental,fma_medium/111/111997.mp3,test
111998,Instrumental,fma_medium/111/111998.mp3,test
111999,Instrumental,fma_medium/111/111999.mp3,test
112000,Instrumental,fma_medium/112/112000.mp3,test
112001,Instrumental,fma_medium/112/112001.mp3,test
112441,Hip-Hop,fma_medium/112/112441.mp3,test
112442,Hip-Hop,fma_medium/112/112442.mp3,test
112455,Hip-Hop,fma_medium/112/112455.mp3,test
112460,Hip-Hop,fma_medium/112/112460.mp3,test
112461,Hip-Hop,fma_medium/112/112461.mp3,test
112462,Hip-Hop,fma_medium/112/112462.mp3,test
112465,Hip-Hop,fma_medium/112/112465.mp3,test
112467,Hip-Hop,fma_medium/112/112467.mp3,test
112468,Hip-Hop,fma_medium/112/112468.mp3,test
112470,Hip-Hop,fma_medium/112/112470.mp3,test
112474,Hip-Hop,fma_medium/112/112474.mp3,test
112475,Hip-Hop,fma_medium/112/112475.mp3,test
112476,Hip-Hop,fma_medium/112/112476.mp3,test
112477,Hip-Hop,fma_medium/112/112477.mp3,test
112478,Hip-Hop,fma_medium/112/112478.mp3,test
112479,Hip-Hop,fma_medium/112/112479.mp3,test
112480,Hip-Hop,fma_medium/112/112480.mp3,test
112481,Hip-Hop,fma_medium/112/112481.mp3,test
112482,Hip-Hop,fma_medium/112/112482.mp3,test
112483,Hip-Hop,fma_medium/112/112483.mp3,test
112484,Hip-Hop,fma_medium/112/112484.mp3,test
112485,Hip-Hop,fma_medium/112/112485.mp3,test
112486,Hip-Hop,fma_medium/112/112486.mp3,test
112487,Hip-Hop,fma_medium/112/112487.mp3,test
112488,Hip-Hop,fma_medium/112/112488.mp3,test
112790,Experimental,fma_medium/112/112790.mp3,test
112792,Experimental,fma_medium/112/112792.mp3,test
112793,Experimental,fma_medium/112/112793.mp3,test
113202,Experimental,fma_medium/113/113202.mp3,test
113262,International,fma_medium/113/113262.mp3,test
113273,International,fma_medium/113/113273.mp3,test
113274,International,fma_medium/113/113274.mp3,test
113275,International,fma_medium/113/113275.mp3,test
113279,International,fma_medium/113/113279.mp3,test
114203,Instrumental,fma_medium/114/114203.mp3,test
114204,Instrumental,fma_medium/114/114204.mp3,test
114205,Instrumental,fma_medium/114/114205.mp3,test
114206,Instrumental,fma_medium/114/114206.mp3,test
114207,Instrumental,fma_medium/114/114207.mp3,test
114209,Instrumental,fma_medium/114/114209.mp3,test
114210,Instrumental,fma_medium/114/114210.mp3,test
114211,Instrumental,fma_medium/114/114211.mp3,test
114212,Instrumental,fma_medium/114/114212.mp3,test
114213,Instrumental,fma_medium/114/114213.mp3,test
114215,Instrumental,fma_medium/114/114215.mp3,test
114216,Instrumental,fma_medium/114/114216.mp3,test
114217,Instrumental,fma_medium/114/114217.mp3,test
114219,Instrumental,fma_medium/114/114219.mp3,test
114220,Instrumental,fma_medium/114/114220.mp3,test
114221,Instrumental,fma_medium/114/114221.mp3,test
114222,Instrumental,fma_medium/114/114222.mp3,test
114223,Instrumental,fma_medium/114/114223.mp3,test
114645,Rock,fma_medium/114/114645.mp3,test
114974,Experimental,fma_medium/114/114974.mp3,test
114975,Experimental,fma_medium/114/114975.mp3,test
114976,Experimental,fma_medium/114/114976.mp3,test
115000,Instrumental,fma_medium/115/115000.mp3,test
115001,Instrumental,fma_medium/115/115001.mp3,test
115002,Instrumental,fma_medium/115/115002.mp3,test
115003,Instrumental,fma_medium/115/115003.mp3,test
115004,Instrumental,fma_medium/115/115004.mp3,test
115005,Instrumental,fma_medium/115/115005.mp3,test
115006,Instrumental,fma_medium/115/115006.mp3,test
115007,Instrumental,fma_medium/115/115007.mp3,test
115008,Instrumental,fma_medium/115/115008.mp3,test
115009,Instrumental,fma_medium/115/115009.mp3,test
115011,Instrumental,fma_medium/115/115011.mp3,test
115171,Instrumental,fma_medium/115/115171.mp3,test
115172,Instrumental,fma_medium/115/115172.mp3,test
115173,Instrumental,fma_medium/115/115173.mp3,test
115176,Instrumental,fma_medium/115/115176.mp3,test
115288,Instrumental,fma_medium/115/115288.mp3,test
115289,Instrumental,fma_medium/115/115289.mp3,test
115290,Instrumental,fma_medium/115/115290.mp3,test
115292,Instrumental,fma_medium/115/115292.mp3,test
115293,Instrumental,fma_medium/115/115293.mp3,test
115294,Instrumental,fma_medium/115/115294.mp3,test
115926,Folk,fma_medium/115/115926.mp3,test
116173,Instrumental,fma_medium/116/116173.mp3,test
116174,Instrumental,fma_medium/116/116174.mp3,test
116175,Instrumental,fma_medium/116/116175.mp3,test
116176,Instrumental,fma_medium/116/116176.mp3,test
116177,Instrumental,fma_medium/116/116177.mp3,test
116191,Rock,fma_medium/116/116191.mp3,test
116195,Rock,fma_medium/116/116195.mp3,test
116199,Rock,fma_medium/116/116199.mp3,test
116200,Rock,fma_medium/116/116200.mp3,test
116201,Rock,fma_medium/116/116201.mp3,test
116202,Rock,fma_medium/116/116202.mp3,test
116203,Rock,fma_medium/116/116203.mp3,test
116384,Hip-Hop,fma_medium/116/116384.mp3,test
116385,Hip-Hop,fma_medium/116/116385.mp3,test
116386,Hip-Hop,fma_medium/116/116386.mp3,test
116387,Hip-Hop,fma_medium/116/116387.mp3,test
116388,Hip-Hop,fma_medium/116/116388.mp3,test
116389,Hip-Hop,fma_medium/116/116389.mp3,test
116390,Hip-Hop,fma_medium/116/116390.mp3,test
116391,Hip-Hop,fma_medium/116/116391.mp3,test
116405,Hip-Hop,fma_medium/116/116405.mp3,test
116406,Hip-Hop,fma_medium/116/116406.mp3,test
116407,Hip-Hop,fma_medium/116/116407.mp3,test
116408,Hip-Hop,fma_medium/116/116408.mp3,test
116411,Classical,fma_medium/116/116411.mp3,test
116412,Classical,fma_medium/116/116412.mp3,test
116526,Instrumental,fma_medium/116/116526.mp3,test
116527,Instrumental,fma_medium/116/116527.mp3,test
116528,Instrumental,fma_medium/116/116528.mp3,test
116563,Electronic,fma_medium/116/116563.mp3,test
116564,Electronic,fma_medium/116/116564.mp3,test
116567,Electronic,fma_medium/116/116567.mp3,test
116569,Electronic,fma_medium/116/116569.mp3,test
116570,Electronic,fma_medium/116/116570.mp3,test
116571,Electronic,fma_medium/116/116571.mp3,test
116572,Electronic,fma_medium/116/116572.mp3,test
116573,Electronic,fma_medium/116/116573.mp3,test
116574,Electronic,fma_medium/116/116574.mp3,test
116575,Electronic,fma_medium/116/116575.mp3,test
116577,Electronic,fma_medium/116/116577.mp3,test
116578,Electronic,fma_medium/116/116578.mp3,test
116579,Electronic,fma_medium/116/116579.mp3,test
116886,Electronic,fma_medium/116/116886.mp3,test
116887,Electronic,fma_medium/116/116887.mp3,test
116888,Electronic,fma_medium/116/116888.mp3,test
116889,Electronic,fma_medium/116/116889.mp3,test
116890,Electronic,fma_medium/116/116890.mp3,test
116911,Rock,fma_medium/116/116911.mp3,test
116912,Rock,fma_medium/116/116912.mp3,test
116913,Rock,fma_medium/116/116913.mp3,test
117089,Instrumental,fma_medium/117/117089.mp3,test
117227,Rock,fma_medium/117/117227.mp3,test
117230,Rock,fma_medium/117/117230.mp3,test
117234,Rock,fma_medium/117/117234.mp3,test
117235,Rock,fma_medium/117/117235.mp3,test
117236,Rock,fma_medium/117/117236.mp3,test
117237,Rock,fma_medium/117/117237.mp3,test
117251,Instrumental,fma_medium/117/117251.mp3,test
117252,Instrumental,fma_medium/117/117252.mp3,test
117253,Instrumental,fma_medium/117/117253.mp3,test
117616,Instrumental,fma_medium/117/117616.mp3,test
117617,Instrumental,fma_medium/117/117617.mp3,test
117618,Instrumental,fma_medium/117/117618.mp3,test
117619,Instrumental,fma_medium/117/117619.mp3,test
117620,Instrumental,fma_medium/117/117620.mp3,test
117621,Instrumental,fma_medium/117/117621.mp3,test
117622,Instrumental,fma_medium/117/117622.mp3,test
117623,Instrumental,fma_medium/117/117623.mp3,test
117624,Instrumental,fma_medium/117/117624.mp3,test
117625,Instrumental,fma_medium/117/117625.mp3,test
117626,Instrumental,fma_medium/117/117626.mp3,test
117650,Experimental,fma_medium/117/117650.mp3,test
117659,Experimental,fma_medium/117/117659.mp3,test
117843,Experimental,fma_medium/117/117843.mp3,test
117848,Experimental,fma_medium/117/117848.mp3,test
117850,Experimental,fma_medium/117/117850.mp3,test
117878,Rock,fma_medium/117/117878.mp3,test
117879,Rock,fma_medium/117/117879.mp3,test
117880,Rock,fma_medium/117/117880.mp3,test
117881,Rock,fma_medium/117/117881.mp3,test
117882,Rock,fma_medium/117/117882.mp3,test
117883,Rock,fma_medium/117/117883.mp3,test
117884,Rock,fma_medium/117/117884.mp3,test
117885,Rock,fma_medium/117/117885.mp3,test
117886,Rock,fma_medium/117/117886.mp3,test
117887,Rock,fma_medium/117/117887.mp3,test
117943,International,fma_medium/117/117943.mp3,test
117961,Experimental,fma_medium/117/117961.mp3,test
118251,Experimental,fma_medium/118/118251.mp3,test
118256,Experimental,fma_medium/118/118256.mp3,test
118400,Experimental,fma_medium/118/118400.mp3,test
118405,Experimental,fma_medium/118/118405.mp3,test
118493,Experimental,fma_medium/118/118493.mp3,test
118505,Experimental,fma_medium/118/118505.mp3,test
118518,Rock,fma_medium/118/118518.mp3,test
119149,Electronic,fma_medium/119/119149.mp3,test
119152,Electronic,fma_medium/119/119152.mp3,test
119391,Experimental,fma_medium/119/119391.mp3,test
119394,Experimental,fma_medium/119/119394.mp3,test
119584,Pop,fma_medium/119/119584.mp3,test
119587,Pop,fma_medium/119/119587.mp3,test
119592,Pop,fma_medium/119/119592.mp3,test
119594,Pop,fma_medium/119/119594.mp3,test
119822,Instrumental,fma_medium/119/119822.mp3,test
119823,Instrumental,fma_medium/119/119823.mp3,test
119824,Instrumental,fma_medium/119/119824.mp3,test
119826,Instrumental,fma_medium/119/119826.mp3,test
119827,Instrumental,fma_medium/119/119827.mp3,test
119828,Instrumental,fma_medium/119/119828.mp3,test
119829,Instrumental,fma_medium/119/119829.mp3,test
119830,Instrumental,fma_medium/119/119830.mp3,test
119831,Instrumental,fma_medium/119/119831.mp3,test
120165,Experimental,fma_medium/120/120165.mp3,test
120168,Experimental,fma_medium/120/120168.mp3,test
120169,Experimental,fma_medium/120/120169.mp3,test
120182,Pop,fma_medium/120/120182.mp3,test
120191,Pop,fma_medium/120/120191.mp3,test
120206,Pop,fma_medium/120/120206.mp3,test
121412,Rock,fma_medium/121/121412.mp3,test
121413,Rock,fma_medium/121/121413.mp3,test
121414,Rock,fma_medium/121/121414.mp3,test
121415,Rock,fma_medium/121/121415.mp3,test
121416,Rock,fma_medium/121/121416.mp3,test
121429,Experimental,fma_medium/121/121429.mp3,test
121430,Experimental,fma_medium/121/121430.mp3,test
121433,Experimental,fma_medium/121/121433.mp3,test
121434,Experimental,fma_medium/121/121434.mp3,test
121435,Experimental,fma_medium/121/121435.mp3,test
121595,Electronic,fma_medium/121/121595.mp3,test
121828,Experimental,fma_medium/121/121828.mp3,test
121849,Experimental,fma_medium/121/121849.mp3,test
121913,International,fma_medium/121/121913.mp3,test
121915,International,fma_medium/121/121915.mp3,test
121922,International,fma_medium/121/121922.mp3,test
121926,International,fma_medium/121/121926.mp3,test
121929,International,fma_medium/121/121929.mp3,test
121930,International,fma_medium/121/121930.mp3,test
121997,Experimental,fma_medium/121/121997.mp3,test
121998,Experimental,fma_medium/121/121998.mp3,test
122106,Experimental,fma_medium/122/122106.mp3,test
122107,Experimental,fma_medium/122/122107.mp3,test
122143,Experimental,fma_medium/122/122143.mp3,test
122155,Experimental,fma_medium/122/122155.mp3,test
122168,Experimental,fma_medium/122/122168.mp3,test
122510,Instrumental,fma_medium/122/122510.mp3,test
122511,Instrumental,fma_medium/122/122511.mp3,test
122536,Pop,fma_medium/122/122536.mp3,test
122541,Old-Time / Historic,fma_medium/122/122541.mp3,test
122542,Old-Time / Historic,fma_medium/122/122542.mp3,test
122609,Rock,fma_medium/122/122609.mp3,test
122610,Rock,fma_medium/122/122610.mp3,test
122611,Rock,fma_medium/122/122611.mp3,test
122612,Rock,fma_medium/122/122612.mp3,test
122613,Rock,fma_medium/122/122613.mp3,test
122702,Old-Time / Historic,fma_medium/122/122702.mp3,test
122871,Old-Time / Historic,fma_medium/122/122871.mp3,test
122876,Old-Time / Historic,fma_medium/122/122876.mp3,test
122883,Old-Time / Historic,fma_medium/122/122883.mp3,test
122897,Old-Time / Historic,fma_medium/122/122897.mp3,test
122909,Old-Time / Historic,fma_medium/122/122909.mp3,test
122948,Instrumental,fma_medium/122/122948.mp3,test
123101,Rock,fma_medium/123/123101.mp3,test
123102,Rock,fma_medium/123/123102.mp3,test
123103,Rock,fma_medium/123/123103.mp3,test
123104,Rock,fma_medium/123/123104.mp3,test
123105,Rock,fma_medium/123/123105.mp3,test
123106,Rock,fma_medium/123/123106.mp3,test
123377,Old-Time / Historic,fma_medium/123/123377.mp3,test
123380,Old-Time / Historic,fma_medium/123/123380.mp3,test
123908,Rock,fma_medium/123/123908.mp3,test
123909,Rock,fma_medium/123/123909.mp3,test
123912,Rock,fma_medium/123/123912.mp3,test
123913,Rock,fma_medium/123/123913.mp3,test
124184,Rock,fma_medium/124/124184.mp3,test
124185,Rock,fma_medium/124/124185.mp3,test
124186,Rock,fma_medium/124/124186.mp3,test
124387,Rock,fma_medium/124/124387.mp3,test
124388,Rock,fma_medium/124/124388.mp3,test
124389,Rock,fma_medium/124/124389.mp3,test
124390,Rock,fma_medium/124/124390.mp3,test
124391,Rock,fma_medium/124/124391.mp3,test
124392,Rock,fma_medium/124/124392.mp3,test
124393,Rock,fma_medium/124/124393.mp3,test
124394,Rock,fma_medium/124/124394.mp3,test
124416,Old-Time / Historic,fma_medium/124/124416.mp3,test
124419,Old-Time / Historic,fma_medium/124/124419.mp3,test
124420,Old-Time / Historic,fma_medium/124/124420.mp3,test
124492,Rock,fma_medium/124/124492.mp3,test
124496,Rock,fma_medium/124/124496.mp3,test
124497,Rock,fma_medium/124/124497.mp3,test
125109,Old-Time / Historic,fma_medium/125/125109.mp3,test
125119,Old-Time / Historic,fma_medium/125/125119.mp3,test
125292,Electronic,fma_medium/125/125292.mp3,test
125594,Spoken,fma_medium/125/125594.mp3,test
125596,Spoken,fma_medium/125/125596.mp3,test
125597,Spoken,fma_medium/125/125597.mp3,test
125600,Spoken,fma_medium/125/125600.mp3,test
125603,Spoken,fma_medium/125/125603.mp3,test
125605,Spoken,fma_medium/125/125605.mp3,test
125606,Spoken,fma_medium/125/125606.mp3,test
125607,Spoken,fma_medium/125/125607.mp3,test
125609,Spoken,fma_medium/125/125609.mp3,test
125610,Spoken,fma_medium/125/125610.mp3,test
126240,Instrumental,fma_medium/126/126240.mp3,test
126241,Instrumental,fma_medium/126/126241.mp3,test
126242,Instrumental,fma_medium/126/126242.mp3,test
126243,Instrumental,fma_medium/126/126243.mp3,test
126507,Experimental,fma_medium/126/126507.mp3,test
127048,Country,fma_medium/127/127048.mp3,test
127049,Country,fma_medium/127/127049.mp3,test
127050,Country,fma_medium/127/127050.mp3,test
127051,Country,fma_medium/127/127051.mp3,test
127052,Country,fma_medium/127/127052.mp3,test
127053,Country,fma_medium/127/127053.mp3,test
127054,Country,fma_medium/127/127054.mp3,test
127055,Country,fma_medium/127/127055.mp3,test
127056,Country,fma_medium/127/127056.mp3,test
127057,Country,fma_medium/127/127057.mp3,test
127058,Country,fma_medium/127/127058.mp3,test
127059,Country,fma_medium/127/127059.mp3,test
127060,Country,fma_medium/127/127060.mp3,test
127061,Country,fma_medium/127/127061.mp3,test
127180,Pop,fma_medium/127/127180.mp3,test
127181,Pop,fma_medium/127/127181.mp3,test
127182,Pop,fma_medium/127/127182.mp3,test
127183,Pop,fma_medium/127/127183.mp3,test
127184,Pop,fma_medium/127/127184.mp3,test
127185,Pop,fma_medium/127/127185.mp3,test
127186,Pop,fma_medium/127/127186.mp3,test
127187,Pop,fma_medium/127/127187.mp3,test
127188,Pop,fma_medium/127/127188.mp3,test
127189,Pop,fma_medium/127/127189.mp3,test
127326,Rock,fma_medium/127/127326.mp3,test
127327,Rock,fma_medium/127/127327.mp3,test
127328,Rock,fma_medium/127/127328.mp3,test
127329,Rock,fma_medium/127/127329.mp3,test
127330,Rock,fma_medium/127/127330.mp3,test
127331,Instrumental,fma_medium/127/127331.mp3,test
127482,Experimental,fma_medium/127/127482.mp3,test
127484,Experimental,fma_medium/127/127484.mp3,test
127519,Instrumental,fma_medium/127/127519.mp3,test
127520,Instrumental,fma_medium/127/127520.mp3,test
127544,Rock,fma_medium/127/127544.mp3,test
127545,Rock,fma_medium/127/127545.mp3,test
127546,Rock,fma_medium/127/127546.mp3,test
127547,Rock,fma_medium/127/127547.mp3,test
127548,Rock,fma_medium/127/127548.mp3,test
127549,Rock,fma_medium/127/127549.mp3,test
127551,Rock,fma_medium/127/127551.mp3,test
127552,Rock,fma_medium/127/127552.mp3,test
127553,Rock,fma_medium/127/127553.mp3,test
127554,Rock,fma_medium/127/127554.mp3,test
127555,Rock,fma_medium/127/127555.mp3,test
127556,Rock,fma_medium/127/127556.mp3,test
127557,Rock,fma_medium/127/127557.mp3,test
127558,Rock,fma_medium/127/127558.mp3,test
127559,Rock,fma_medium/127/127559.mp3,test
128441,Hip-Hop,fma_medium/128/128441.mp3,test
128478,Electronic,fma_medium/128/128478.mp3,test
128499,Rock,fma_medium/128/128499.mp3,test
128878,Experimental,fma_medium/128/128878.mp3,test
128879,Experimental,fma_medium/128/128879.mp3,test
128880,Experimental,fma_medium/128/128880.mp3,test
128881,Experimental,fma_medium/128/128881.mp3,test
128882,Experimental,fma_medium/128/128882.mp3,test
128884,Instrumental,fma_medium/128/128884.mp3,test
128885,Instrumental,fma_medium/128/128885.mp3,test
128886,Instrumental,fma_medium/128/128886.mp3,test
128887,Instrumental,fma_medium/128/128887.mp3,test
128888,Instrumental,fma_medium/128/128888.mp3,test
128993,Rock,fma_medium/128/128993.mp3,test
128994,Rock,fma_medium/128/128994.mp3,test
128999,Rock,fma_medium/128/128999.mp3,test
129001,Rock,fma_medium/129/129001.mp3,test
129235,Experimental,fma_medium/129/129235.mp3,test
129236,Experimental,fma_medium/129/129236.mp3,test
129242,Experimental,fma_medium/129/129242.mp3,test
129243,Experimental,fma_medium/129/129243.mp3,test
129244,Experimental,fma_medium/129/129244.mp3,test
129270,Rock,fma_medium/129/129270.mp3,test
129272,Rock,fma_medium/129/129272.mp3,test
129273,Rock,fma_medium/129/129273.mp3,test
129275,Rock,fma_medium/129/129275.mp3,test
129449,Rock,fma_medium/129/129449.mp3,test
129450,Rock,fma_medium/129/129450.mp3,test
129452,Rock,fma_medium/129/129452.mp3,test
129453,Rock,fma_medium/129/129453.mp3,test
129454,Rock,fma_medium/129/129454.mp3,test
129455,Rock,fma_medium/129/129455.mp3,test
129610,Experimental,fma_medium/129/129610.mp3,test
129698,Electronic,fma_medium/129/129698.mp3,test
129699,Electronic,fma_medium/129/129699.mp3,test
129700,Electronic,fma_medium/129/129700.mp3,test
129701,Electronic,fma_medium/129/129701.mp3,test
129702,Electronic,fma_medium/129/129702.mp3,test
129703,Electronic,fma_medium/129/129703.mp3,test
129849,Rock,fma_medium/129/129849.mp3,test
129850,Rock,fma_medium/129/129850.mp3,test
129851,Rock,fma_medium/129/129851.mp3,test
129852,Rock,fma_medium/129/129852.mp3,test
129853,Rock,fma_medium/129/129853.mp3,test
129854,Rock,fma_medium/129/129854.mp3,test
129855,Rock,fma_medium/129/129855.mp3,test
129856,Rock,fma_medium/129/129856.mp3,test
129857,Rock,fma_medium/129/129857.mp3,test
129858,Rock,fma_medium/129/129858.mp3,test
129865,Rock,fma_medium/129/129865.mp3,test
129867,Rock,fma_medium/129/129867.mp3,test
129868,Rock,fma_medium/129/129868.mp3,test
129869,Rock,fma_medium/129/129869.mp3,test
129870,Rock,fma_medium/129/129870.mp3,test
130246,Rock,fma_medium/130/130246.mp3,test
130247,Rock,fma_medium/130/130247.mp3,test
130248,Rock,fma_medium/130/130248.mp3,test
130752,Instrumental,fma_medium/130/130752.mp3,test
131410,Experimental,fma_medium/131/131410.mp3,test
131455,Rock,fma_medium/131/131455.mp3,test
131456,Rock,fma_medium/131/131456.mp3,test
131457,Rock,fma_medium/131/131457.mp3,test
131458,Rock,fma_medium/131/131458.mp3,test
131459,Rock,fma_medium/131/131459.mp3,test
131460,Rock,fma_medium/131/131460.mp3,test
131461,Rock,fma_medium/131/131461.mp3,test
131462,Rock,fma_medium/131/131462.mp3,test
131476,Instrumental,fma_medium/131/131476.mp3,test
131932,International,fma_medium/131/131932.mp3,test
131933,International,fma_medium/131/131933.mp3,test
131934,International,fma_medium/131/131934.mp3,test
131935,International,fma_medium/131/131935.mp3,test
131936,International,fma_medium/131/131936.mp3,test
131962,Old-Time / Historic,fma_medium/131/131962.mp3,test
132117,Hip-Hop,fma_medium/132/132117.mp3,test
132161,Rock,fma_medium/132/132161.mp3,test
132162,Rock,fma_medium/132/132162.mp3,test
132163,Rock,fma_medium/132/132163.mp3,test
132164,Rock,fma_medium/132/132164.mp3,test
132165,Rock,fma_medium/132/132165.mp3,test
132166,Rock,fma_medium/132/132166.mp3,test
132167,Rock,fma_medium/132/132167.mp3,test
132168,Rock,fma_medium/132/132168.mp3,test
132169,Rock,fma_medium/132/132169.mp3,test
132170,Rock,fma_medium/132/132170.mp3,test
132171,Rock,fma_medium/132/132171.mp3,test
132435,Experimental,fma_medium/132/132435.mp3,test
132439,Electronic,fma_medium/132/132439.mp3,test
132440,Electronic,fma_medium/132/132440.mp3,test
132442,Electronic,fma_medium/132/132442.mp3,test
132443,Electronic,fma_medium/132/132443.mp3,test
132444,Electronic,fma_medium/132/132444.mp3,test
132445,Electronic,fma_medium/132/132445.mp3,test
132446,Electronic,fma_medium/132/132446.mp3,test
132447,Electronic,fma_medium/132/132447.mp3,test
