track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
142360,Hip-Hop,test,fma_medium/142/142360.mp3,True,True,29.976575963718822,44100.0,2.0,
142361,Hip-Hop,test,fma_medium/142/142361.mp3,True,True,30.00269841269841,44100.0,2.0,
142362,Hip-Hop,test,fma_medium/142/142362.mp3,True,True,29.976575963718822,44100.0,2.0,
142369,Folk,train,fma_medium/142/142369.mp3,True,True,29.976575963718822,44100.0,2.0,
142372,Folk,train,fma_medium/142/142372.mp3,True,True,30.00269841269841,44100.0,2.0,
142373,Folk,train,fma_medium/142/142373.mp3,True,True,30.00269841269841,44100.0,2.0,
142374,Instrumental,train,fma_medium/142/142374.mp3,True,True,30.00269841269841,44100.0,2.0,
142375,Instrumental,train,fma_medium/142/142375.mp3,True,True,29.976575963718822,44100.0,2.0,
142376,Instrumental,train,fma_medium/142/142376.mp3,True,True,29.976575963718822,44100.0,2.0,
142377,Instrumental,train,fma_medium/142/142377.mp3,True,True,30.00269841269841,44100.0,2.0,
142378,Instrumental,train,fma_medium/142/142378.mp3,True,True,29.976575963718822,44100.0,2.0,
142379,Instrumental,train,fma_medium/142/142379.mp3,True,True,30.00269841269841,44100.0,2.0,
142381,Instrumental,train,fma_medium/142/142381.mp3,True,True,29.976575963718822,44100.0,2.0,
142389,Rock,train,fma_medium/142/142389.mp3,True,True,29.976575963718822,44100.0,2.0,
142391,Rock,train,fma_medium/142/142391.mp3,True,True,30.00269841269841,44100.0,2.0,
142392,Rock,train,fma_medium/142/142392.mp3,True,True,29.976575963718822,44100.0,2.0,
142393,Rock,train,fma_medium/142/142393.mp3,True,True,30.00269841269841,44100.0,2.0,
142394,Rock,train,fma_medium/142/142394.mp3,True,True,30.00269841269841,44100.0,2.0,
142395,Rock,train,fma_medium/142/142395.mp3,True,True,29.976575963718822,44100.0,2.0,
142396,Rock,train,fma_medium/142/142396.mp3,True,True,30.00269841269841,44100.0,2.0,
142397,Rock,train,fma_medium/142/142397.mp3,True,True,29.976575963718822,44100.0,2.0,
142398,Rock,train,fma_medium/142/142398.mp3,True,True,29.976575963718822,44100.0,2.0,
142399,Rock,train,fma_medium/142/142399.mp3,True,True,29.976575963718822,44100.0,2.0,
142400,Rock,train,fma_medium/142/142400.mp3,True,True,30.00269841269841,44100.0,2.0,
142401,Rock,train,fma_medium/142/142401.mp3,True,True,30.00269841269841,44100.0,2.0,
142402,Rock,train,fma_medium/142/142402.mp3,True,True,29.976575963718822,44100.0,2.0,
142411,Rock,train,fma_medium/142/142411.mp3,True,True,29.976575963718822,44100.0,2.0,
142412,Rock,train,fma_medium/142/142412.mp3,True,True,30.00269841269841,44100.0,2.0,
142413,Rock,train,fma_medium/142/142413.mp3,True,True,30.00269841269841,44100.0,2.0,
142414,Rock,train,fma_medium/142/142414.mp3,True,True,30.00269841269841,44100.0,2.0,
142415,Rock,train,fma_medium/142/142415.mp3,True,True,29.976575963718822,44100.0,2.0,
142417,Rock,train,fma_medium/142/142417.mp3,True,True,29.976575963718822,44100.0,2.0,
142418,Rock,train,fma_medium/142/142418.mp3,True,True,29.976575963718822,44100.0,2.0,
142433,Instrumental,validation,fma_medium/142/142433.mp3,True,True,30.00269841269841,44100.0,2.0,
142452,Electronic,train,fma_medium/142/142452.mp3,True,True,30.00269841269841,44100.0,2.0,
142453,Electronic,train,fma_medium/142/142453.mp3,True,True,30.00269841269841,44100.0,2.0,
142454,Electronic,train,fma_medium/142/142454.mp3,True,True,30.00269841269841,44100.0,2.0,
142455,Electronic,train,fma_medium/142/142455.mp3,True,True,30.00269841269841,44100.0,2.0,
142456,Electronic,train,fma_medium/142/142456.mp3,True,True,29.976575963718822,44100.0,2.0,
142457,Electronic,train,fma_medium/142/142457.mp3,True,True,29.976575963718822,44100.0,2.0,
142458,Electronic,train,fma_medium/142/142458.mp3,True,True,29.976575963718822,44100.0,2.0,
142459,Electronic,train,fma_medium/142/142459.mp3,True,True,30.00269841269841,44100.0,2.0,
142460,Electronic,train,fma_medium/142/142460.mp3,True,True,29.976575963718822,44100.0,2.0,
142461,Electronic,train,fma_medium/142/142461.mp3,True,True,29.976575963718822,44100.0,2.0,
142462,Electronic,train,fma_medium/142/142462.mp3,True,True,29.976575963718822,44100.0,2.0,
142506,Rock,train,fma_medium/142/142506.mp3,True,True,29.976575963718822,44100.0,2.0,
142507,Rock,train,fma_medium/142/142507.mp3,True,True,30.00269841269841,44100.0,2.0,
142510,Rock,train,fma_medium/142/142510.mp3,True,True,30.00269841269841,44100.0,2.0,
142511,Rock,train,fma_medium/142/142511.mp3,True,True,29.976575963718822,44100.0,2.0,
142512,Rock,train,fma_medium/142/142512.mp3,True,True,29.976575963718822,44100.0,2.0,
142515,Folk,train,fma_medium/142/142515.mp3,True,True,29.976575963718822,44100.0,2.0,
142516,Folk,train,fma_medium/142/142516.mp3,True,True,30.00269841269841,44100.0,2.0,
142517,Folk,train,fma_medium/142/142517.mp3,True,True,29.976575963718822,44100.0,2.0,
142518,Folk,train,fma_medium/142/142518.mp3,True,True,29.976575963718822,44100.0,2.0,
142519,Folk,train,fma_medium/142/142519.mp3,True,True,30.00269841269841,44100.0,2.0,
142528,Folk,train,fma_medium/142/142528.mp3,True,True,29.976575963718822,44100.0,2.0,
142529,Folk,train,fma_medium/142/142529.mp3,True,True,29.976575963718822,44100.0,2.0,
142530,Folk,train,fma_medium/142/142530.mp3,True,True,29.976575963718822,44100.0,2.0,
142531,Folk,train,fma_medium/142/142531.mp3,True,True,30.00269841269841,44100.0,2.0,
142532,Folk,train,fma_medium/142/142532.mp3,True,True,29.976575963718822,44100.0,2.0,
142533,International,test,fma_medium/142/142533.mp3,True,True,29.976575963718822,44100.0,2.0,
142534,International,test,fma_medium/142/142534.mp3,True,True,30.00269841269841,44100.0,2.0,
142535,International,test,fma_medium/142/142535.mp3,True,True,29.976575963718822,44100.0,2.0,
142536,International,test,fma_medium/142/142536.mp3,True,True,30.00269841269841,44100.0,2.0,
142537,International,test,fma_medium/142/142537.mp3,True,True,30.00269841269841,44100.0,2.0,
142538,International,test,fma_medium/142/142538.mp3,True,True,29.976575963718822,44100.0,2.0,
142539,International,test,fma_medium/142/142539.mp3,True,True,30.00269841269841,44100.0,2.0,
142549,Pop,train,fma_medium/142/142549.mp3,True,True,29.976575963718822,44100.0,2.0,
142550,Pop,train,fma_medium/142/142550.mp3,True,True,29.976575963718822,44100.0,2.0,
142551,Pop,train,fma_medium/142/142551.mp3,True,True,30.00269841269841,44100.0,2.0,
142552,Pop,train,fma_medium/142/142552.mp3,True,True,30.00269841269841,44100.0,2.0,
142553,Pop,train,fma_medium/142/142553.mp3,True,True,30.00269841269841,44100.0,2.0,
142554,Rock,validation,fma_medium/142/142554.mp3,True,True,29.976575963718822,44100.0,2.0,
142555,Rock,validation,fma_medium/142/142555.mp3,True,True,29.976575963718822,44100.0,2.0,
142556,Rock,validation,fma_medium/142/142556.mp3,True,True,30.00269841269841,44100.0,2.0,
142557,Rock,validation,fma_medium/142/142557.mp3,True,True,29.976575963718822,44100.0,2.0,
142558,Rock,validation,fma_medium/142/142558.mp3,True,True,30.00269841269841,44100.0,2.0,
142559,Rock,validation,fma_medium/142/142559.mp3,True,True,30.00269841269841,44100.0,2.0,
142560,Rock,validation,fma_medium/142/142560.mp3,True,True,30.00269841269841,44100.0,2.0,
142561,Rock,validation,fma_medium/142/142561.mp3,True,True,30.00269841269841,44100.0,2.0,
142562,Rock,validation,fma_medium/142/142562.mp3,True,True,30.00269841269841,44100.0,2.0,
142563,Rock,validation,fma_medium/142/142563.mp3,True,True,29.976575963718822,44100.0,2.0,
142564,International,train,fma_medium/142/142564.mp3,True,True,29.976575963718822,44100.0,2.0,
142565,International,train,fma_medium/142/142565.mp3,True,True,30.00269841269841,44100.0,2.0,
142566,International,train,fma_medium/142/142566.mp3,True,True,29.976575963718822,44100.0,2.0,
142567,International,train,fma_medium/142/142567.mp3,True,True,30.00269841269841,44100.0,2.0,
142568,International,train,fma_medium/142/142568.mp3,True,True,29.976575963718822,44100.0,2.0,
142569,International,train,fma_medium/142/142569.mp3,True,True,29.976575963718822,44100.0,2.0,
142570,International,train,fma_medium/142/142570.mp3,True,True,29.976575963718822,44100.0,2.0,
142571,International,train,fma_medium/142/142571.mp3,True,True,29.976575963718822,44100.0,2.0,
142572,International,train,fma_medium/142/142572.mp3,True,True,29.976575963718822,44100.0,2.0,
142573,International,train,fma_medium/142/142573.mp3,True,True,29.976575963718822,44100.0,2.0,
142574,International,train,fma_medium/142/142574.mp3,True,True,30.00269841269841,44100.0,2.0,
142575,International,train,fma_medium/142/142575.mp3,True,True,30.00269841269841,44100.0,2.0,
142576,International,train,fma_medium/142/142576.mp3,True,True,29.976575963718822,44100.0,2.0,
142577,International,train,fma_medium/142/142577.mp3,True,True,29.976575963718822,44100.0,2.0,
142579,International,train,fma_medium/142/142579.mp3,True,True,30.00269841269841,44100.0,2.0,
142588,Rock,train,fma_medium/142/142588.mp3,True,True,29.976575963718822,44100.0,2.0,
142589,Rock,train,fma_medium/142/142589.mp3,True,True,29.976575963718822,44100.0,2.0,
142590,Rock,train,fma_medium/142/142590.mp3,True,True,29.976575963718822,44100.0,2.0,
142591,Rock,train,fma_medium/142/142591.mp3,True,True,30.00269841269841,44100.0,2.0,
142592,Rock,train,fma_medium/142/142592.mp3,True,True,30.00269841269841,44100.0,2.0,
142612,Rock,test,fma_medium/142/142612.mp3,True,True,30.00269841269841,44100.0,2.0,
142641,Instrumental,validation,fma_medium/142/142641.mp3,True,True,29.976575963718822,44100.0,2.0,
142666,Hip-Hop,train,fma_medium/142/142666.mp3,True,True,30.00269841269841,44100.0,2.0,
142668,Hip-Hop,train,fma_medium/142/142668.mp3,True,True,29.976575963718822,44100.0,2.0,
142669,Hip-Hop,train,fma_medium/142/142669.mp3,True,True,30.00269841269841,44100.0,2.0,
142670,Hip-Hop,train,fma_medium/142/142670.mp3,True,True,29.976575963718822,44100.0,2.0,
142671,Hip-Hop,train,fma_medium/142/142671.mp3,True,True,29.976575963718822,44100.0,2.0,
142672,Hip-Hop,train,fma_medium/142/142672.mp3,True,True,29.976575963718822,44100.0,2.0,
142674,Rock,test,fma_medium/142/142674.mp3,True,True,29.976575963718822,44100.0,2.0,
142932,Jazz,train,fma_medium/142/142932.mp3,True,True,30.00269841269841,44100.0,2.0,
142933,Jazz,train,fma_medium/142/142933.mp3,True,True,29.976575963718822,44100.0,2.0,
142934,Rock,test,fma_medium/142/142934.mp3,True,True,30.00269841269841,44100.0,2.0,
142947,Rock,validation,fma_medium/142/142947.mp3,True,True,29.976575963718822,44100.0,2.0,
142948,Rock,validation,fma_medium/142/142948.mp3,True,True,30.00269841269841,44100.0,2.0,
142949,Rock,validation,fma_medium/142/142949.mp3,True,True,30.00269841269841,44100.0,2.0,
142950,Rock,validation,fma_medium/142/142950.mp3,True,True,30.00269841269841,44100.0,2.0,
142965,Rock,train,fma_medium/142/142965.mp3,True,True,30.00269841269841,44100.0,2.0,
142966,Rock,train,fma_medium/142/142966.mp3,True,True,30.00269841269841,44100.0,2.0,
142967,Rock,train,fma_medium/142/142967.mp3,True,True,29.976575963718822,44100.0,2.0,
142969,Rock,train,fma_medium/142/142969.mp3,True,True,30.00269841269841,44100.0,2.0,
142970,Rock,train,fma_medium/142/142970.mp3,True,True,30.00269841269841,44100.0,2.0,
143020,Jazz,train,fma_medium/143/143020.mp3,True,True,29.976575963718822,44100.0,2.0,
143029,Rock,test,fma_medium/143/143029.mp3,True,True,30.00269841269841,44100.0,2.0,
143033,Experimental,train,fma_medium/143/143033.mp3,True,True,29.976575963718822,44100.0,2.0,
143038,Experimental,train,fma_medium/143/143038.mp3,True,True,30.00269841269841,44100.0,2.0,
143039,Experimental,train,fma_medium/143/143039.mp3,True,True,29.976575963718822,44100.0,2.0,
143040,Experimental,train,fma_medium/143/143040.mp3,True,True,30.00269841269841,44100.0,2.0,
143042,Experimental,train,fma_medium/143/143042.mp3,True,True,30.00269841269841,44100.0,2.0,
143043,Experimental,train,fma_medium/143/143043.mp3,True,True,29.976575963718822,44100.0,2.0,
143046,Electronic,train,fma_medium/143/143046.mp3,True,True,29.976575963718822,44100.0,2.0,
143047,Electronic,train,fma_medium/143/143047.mp3,True,True,30.00269841269841,44100.0,2.0,
143048,Electronic,train,fma_medium/143/143048.mp3,True,True,29.976575963718822,44100.0,2.0,
143050,Electronic,train,fma_medium/143/143050.mp3,True,True,30.00269841269841,44100.0,2.0,
143052,Electronic,train,fma_medium/143/143052.mp3,True,True,30.00269841269841,44100.0,2.0,
143054,Electronic,train,fma_medium/143/143054.mp3,True,True,30.00269841269841,44100.0,2.0,
143055,Electronic,train,fma_medium/143/143055.mp3,True,True,30.00269841269841,44100.0,2.0,
143056,Electronic,train,fma_medium/143/143056.mp3,True,True,29.976575963718822,44100.0,2.0,
143057,Electronic,train,fma_medium/143/143057.mp3,True,True,30.00269841269841,44100.0,2.0,
143058,Electronic,train,fma_medium/143/143058.mp3,True,True,29.976575963718822,44100.0,2.0,
143059,Electronic,train,fma_medium/143/143059.mp3,True,True,29.976575963718822,44100.0,2.0,
143060,Electronic,train,fma_medium/143/143060.mp3,True,True,30.00269841269841,44100.0,2.0,
143061,Electronic,train,fma_medium/143/143061.mp3,True,True,29.976575963718822,44100.0,2.0,
143078,Rock,train,fma_medium/143/143078.mp3,True,True,30.00269841269841,44100.0,2.0,
143079,Rock,train,fma_medium/143/143079.mp3,True,True,30.00269841269841,44100.0,2.0,
143080,Rock,train,fma_medium/143/143080.mp3,True,True,29.988979166666667,48000.0,2.0,
143081,Rock,train,fma_medium/143/143081.mp3,True,True,29.988979166666667,48000.0,2.0,
143082,Rock,train,fma_medium/143/143082.mp3,True,True,29.988979166666667,48000.0,2.0,
143083,Rock,train,fma_medium/143/143083.mp3,True,True,29.988979166666667,48000.0,2.0,
143084,Rock,train,fma_medium/143/143084.mp3,True,True,29.988979166666667,48000.0,2.0,
143085,Pop,train,fma_medium/143/143085.mp3,True,True,29.976575963718822,44100.0,2.0,
143090,Pop,train,fma_medium/143/143090.mp3,True,True,29.976575963718822,44100.0,2.0,
143091,Pop,train,fma_medium/143/143091.mp3,True,True,29.976575963718822,44100.0,2.0,
143093,Rock,train,fma_medium/143/143093.mp3,True,True,30.00269841269841,44100.0,2.0,
143094,Rock,train,fma_medium/143/143094.mp3,True,True,29.976575963718822,44100.0,2.0,
143095,Rock,train,fma_medium/143/143095.mp3,True,True,29.976575963718822,44100.0,2.0,
143096,Rock,train,fma_medium/143/143096.mp3,True,True,29.976575963718822,44100.0,2.0,
143097,Rock,train,fma_medium/143/143097.mp3,True,True,30.00269841269841,44100.0,2.0,
143098,Rock,train,fma_medium/143/143098.mp3,True,True,30.00269841269841,44100.0,2.0,
143099,Rock,train,fma_medium/143/143099.mp3,True,True,30.00269841269841,44100.0,2.0,
143100,Rock,train,fma_medium/143/143100.mp3,True,True,29.976575963718822,44100.0,2.0,
143101,Rock,train,fma_medium/143/143101.mp3,True,True,29.976575963718822,44100.0,2.0,
143102,Rock,train,fma_medium/143/143102.mp3,True,True,30.00269841269841,44100.0,2.0,
143103,Rock,train,fma_medium/143/143103.mp3,True,True,29.976575963718822,44100.0,2.0,
143104,Rock,train,fma_medium/143/143104.mp3,True,True,29.976575963718822,44100.0,2.0,
143105,Rock,train,fma_medium/143/143105.mp3,True,True,29.976575963718822,44100.0,2.0,
143106,Rock,train,fma_medium/143/143106.mp3,True,True,30.00269841269841,44100.0,2.0,
143107,Rock,train,fma_medium/143/143107.mp3,True,True,29.976575963718822,44100.0,2.0,
143108,Rock,train,fma_medium/143/143108.mp3,True,True,29.976575963718822,44100.0,2.0,
143109,Rock,train,fma_medium/143/143109.mp3,True,True,29.976575963718822,44100.0,2.0,
143110,Rock,train,fma_medium/143/143110.mp3,True,True,29.976575963718822,44100.0,2.0,
143120,Jazz,train,fma_medium/143/143120.mp3,True,True,29.976575963718822,44100.0,2.0,
143126,Electronic,train,fma_medium/143/143126.mp3,True,True,29.976575963718822,44100.0,2.0,
143127,Electronic,train,fma_medium/143/143127.mp3,True,True,29.976575963718822,44100.0,2.0,
143128,Electronic,train,fma_medium/143/143128.mp3,True,True,30.00269841269841,44100.0,2.0,
143129,Electronic,train,fma_medium/143/143129.mp3,True,True,29.976575963718822,44100.0,2.0,
143131,Rock,train,fma_medium/143/143131.mp3,True,True,29.976575963718822,44100.0,2.0,
143132,Rock,train,fma_medium/143/143132.mp3,True,True,29.976575963718822,44100.0,2.0,
143133,Rock,train,fma_medium/143/143133.mp3,True,True,30.00269841269841,44100.0,2.0,
143134,Rock,train,fma_medium/143/143134.mp3,True,True,29.976575963718822,44100.0,2.0,
143135,Rock,train,fma_medium/143/143135.mp3,True,True,29.976575963718822,44100.0,2.0,
143136,Rock,train,fma_medium/143/143136.mp3,True,True,29.976575963718822,44100.0,2.0,
143137,Classical,train,fma_medium/143/143137.mp3,True,True,29.976575963718822,44100.0,2.0,
143138,Classical,train,fma_medium/143/143138.mp3,True,True,30.00269841269841,44100.0,2.0,
143139,Classical,train,fma_medium/143/143139.mp3,True,True,29.976575963718822,44100.0,2.0,
143142,Classical,train,fma_medium/143/143142.mp3,True,True,30.00269841269841,44100.0,2.0,
143143,Classical,train,fma_medium/143/143143.mp3,True,True,29.976575963718822,44100.0,2.0,
143144,Classical,train,fma_medium/143/143144.mp3,True,True,29.976575963718822,44100.0,2.0,
143145,Classical,train,fma_medium/143/143145.mp3,True,True,29.976575963718822,44100.0,2.0,
143146,Classical,train,fma_medium/143/143146.mp3,True,True,29.976575963718822,44100.0,2.0,
143186,Experimental,validation,fma_medium/143/143186.mp3,True,True,29.976575963718822,44100.0,2.0,
143214,Rock,train,fma_medium/143/143214.mp3,True,True,30.00269841269841,44100.0,2.0,
143215,Rock,train,fma_medium/143/143215.mp3,True,True,29.976575963718822,44100.0,2.0,
143216,Rock,train,fma_medium/143/143216.mp3,True,True,29.976575963718822,44100.0,2.0,
143217,Rock,train,fma_medium/143/143217.mp3,True,True,29.976575963718822,44100.0,2.0,
143218,Rock,train,fma_medium/143/143218.mp3,True,True,30.00269841269841,44100.0,2.0,
143219,Rock,train,fma_medium/143/143219.mp3,True,True,29.976575963718822,44100.0,2.0,
143220,Rock,train,fma_medium/143/143220.mp3,True,True,30.00269841269841,44100.0,2.0,
143221,Rock,train,fma_medium/143/143221.mp3,True,True,30.00269841269841,44100.0,2.0,
143237,Pop,train,fma_medium/143/143237.mp3,True,True,30.00269841269841,44100.0,2.0,
143239,Instrumental,validation,fma_medium/143/143239.mp3,True,True,30.00269841269841,44100.0,2.0,
143278,Rock,train,fma_medium/143/143278.mp3,True,True,29.976575963718822,44100.0,2.0,
143280,Rock,train,fma_medium/143/143280.mp3,True,True,29.988979166666667,48000.0,2.0,
143285,Rock,test,fma_medium/143/143285.mp3,True,True,29.976575963718822,44100.0,2.0,
143290,Hip-Hop,train,fma_medium/143/143290.mp3,True,True,29.976575963718822,44100.0,2.0,
143291,Instrumental,validation,fma_medium/143/143291.mp3,True,True,29.976575963718822,44100.0,2.0,
143292,Instrumental,validation,fma_medium/143/143292.mp3,True,True,29.976575963718822,44100.0,2.0,
143293,Instrumental,validation,fma_medium/143/143293.mp3,True,True,30.00269841269841,44100.0,2.0,
143294,Instrumental,validation,fma_medium/143/143294.mp3,True,True,29.976575963718822,44100.0,2.0,
143295,Instrumental,validation,fma_medium/143/143295.mp3,True,True,30.00269841269841,44100.0,2.0,
143296,Instrumental,validation,fma_medium/143/143296.mp3,True,True,30.00269841269841,44100.0,2.0,
143297,Instrumental,validation,fma_medium/143/143297.mp3,True,True,30.00269841269841,44100.0,2.0,
143298,Instrumental,validation,fma_medium/143/143298.mp3,True,True,30.00269841269841,44100.0,2.0,
143299,Instrumental,validation,fma_medium/143/143299.mp3,True,True,30.00269841269841,44100.0,2.0,
143300,Instrumental,validation,fma_medium/143/143300.mp3,True,True,30.00269841269841,44100.0,2.0,
143301,Instrumental,validation,fma_medium/143/143301.mp3,True,True,30.00269841269841,44100.0,2.0,
143302,Instrumental,validation,fma_medium/143/143302.mp3,True,True,29.976575963718822,44100.0,2.0,
143303,Instrumental,validation,fma_medium/143/143303.mp3,True,True,29.976575963718822,44100.0,2.0,
143304,Instrumental,validation,fma_medium/143/143304.mp3,True,True,30.00269841269841,44100.0,2.0,
143305,Instrumental,validation,fma_medium/143/143305.mp3,True,True,29.976575963718822,44100.0,2.0,
143306,Instrumental,validation,fma_medium/143/143306.mp3,True,True,30.00269841269841,44100.0,2.0,
143307,Instrumental,validation,fma_medium/143/143307.mp3,True,True,29.976575963718822,44100.0,2.0,
143308,Instrumental,validation,fma_medium/143/143308.mp3,True,True,30.00269841269841,44100.0,2.0,
143309,Instrumental,validation,fma_medium/143/143309.mp3,True,True,29.976575963718822,44100.0,2.0,
143318,Rock,train,fma_medium/143/143318.mp3,True,True,30.00269841269841,44100.0,2.0,
143319,Rock,train,fma_medium/143/143319.mp3,True,True,29.976575963718822,44100.0,2.0,
143464,Blues,train,fma_medium/143/143464.mp3,True,True,29.976575963718822,44100.0,2.0,
143465,Blues,train,fma_medium/143/143465.mp3,True,True,30.00269841269841,44100.0,2.0,
143527,Electronic,train,fma_medium/143/143527.mp3,True,True,30.00269841269841,44100.0,2.0,
143528,Electronic,train,fma_medium/143/143528.mp3,True,True,29.976575963718822,44100.0,2.0,
143529,Electronic,train,fma_medium/143/143529.mp3,True,True,30.00269841269841,44100.0,2.0,
143530,Electronic,train,fma_medium/143/143530.mp3,True,True,30.00269841269841,44100.0,2.0,
143531,Electronic,train,fma_medium/143/143531.mp3,True,True,30.00269841269841,44100.0,2.0,
143532,Electronic,train,fma_medium/143/143532.mp3,True,True,30.00269841269841,44100.0,2.0,
143923,Rock,train,fma_medium/143/143923.mp3,True,True,29.976575963718822,44100.0,2.0,
143941,Instrumental,validation,fma_medium/143/143941.mp3,True,True,30.00269841269841,44100.0,2.0,
143942,Rock,train,fma_medium/143/143942.mp3,True,True,29.976575963718822,44100.0,2.0,
143943,Rock,train,fma_medium/143/143943.mp3,True,True,29.976575963718822,44100.0,2.0,
143944,Rock,train,fma_medium/143/143944.mp3,True,True,29.976575963718822,44100.0,2.0,
143945,Rock,train,fma_medium/143/143945.mp3,True,True,30.00269841269841,44100.0,2.0,
143970,Hip-Hop,validation,fma_medium/143/143970.mp3,True,True,29.976575963718822,44100.0,2.0,
143971,Hip-Hop,validation,fma_medium/143/143971.mp3,True,True,29.976575963718822,44100.0,2.0,
143979,Hip-Hop,validation,fma_medium/143/143979.mp3,True,True,30.00269841269841,44100.0,2.0,
143986,Hip-Hop,validation,fma_medium/143/143986.mp3,True,True,30.00269841269841,44100.0,2.0,
143988,Hip-Hop,validation,fma_medium/143/143988.mp3,True,True,29.976575963718822,44100.0,2.0,
143989,Rock,train,fma_medium/143/143989.mp3,True,True,29.976575963718822,44100.0,2.0,
143990,Rock,train,fma_medium/143/143990.mp3,True,True,30.00269841269841,44100.0,2.0,
143991,Rock,train,fma_medium/143/143991.mp3,True,True,29.976575963718822,44100.0,2.0,
143992,Rock,train,fma_medium/143/143992.mp3,True,False,,,,
143993,Rock,train,fma_medium/143/143993.mp3,True,True,29.976575963718822,44100.0,2.0,
143994,Rock,train,fma_medium/143/143994.mp3,True,True,30.00269841269841,44100.0,2.0,
143995,Rock,train,fma_medium/143/143995.mp3,True,True,30.00269841269841,44100.0,2.0,
144161,Hip-Hop,train,fma_medium/144/144161.mp3,True,True,29.976575963718822,44100.0,2.0,
144163,Hip-Hop,train,fma_medium/144/144163.mp3,True,True,29.976575963718822,44100.0,2.0,
144164,Hip-Hop,train,fma_medium/144/144164.mp3,True,True,29.976575963718822,44100.0,2.0,
144165,Hip-Hop,train,fma_medium/144/144165.mp3,True,True,30.00269841269841,44100.0,2.0,
144166,Hip-Hop,train,fma_medium/144/144166.mp3,True,True,29.976575963718822,44100.0,2.0,
144167,Hip-Hop,train,fma_medium/144/144167.mp3,True,True,29.976575963718822,44100.0,2.0,
144168,Hip-Hop,train,fma_medium/144/144168.mp3,True,True,30.00269841269841,44100.0,2.0,
144170,Hip-Hop,train,fma_medium/144/144170.mp3,True,True,30.00269841269841,44100.0,2.0,
144171,Hip-Hop,train,fma_medium/144/144171.mp3,True,True,29.976575963718822,44100.0,2.0,
144172,Hip-Hop,train,fma_medium/144/144172.mp3,True,True,30.00269841269841,44100.0,2.0,
144173,Hip-Hop,train,fma_medium/144/144173.mp3,True,True,30.00269841269841,44100.0,2.0,
144174,Hip-Hop,train,fma_medium/144/144174.mp3,True,True,29.976575963718822,44100.0,2.0,
144175,Hip-Hop,train,fma_medium/144/144175.mp3,True,True,29.976575963718822,44100.0,2.0,
144176,Hip-Hop,train,fma_medium/144/144176.mp3,True,True,29.976575963718822,44100.0,2.0,
144177,Hip-Hop,train,fma_medium/144/144177.mp3,True,True,30.00269841269841,44100.0,2.0,
144178,Hip-Hop,train,fma_medium/144/144178.mp3,True,True,29.976575963718822,44100.0,2.0,
144179,Hip-Hop,train,fma_medium/144/144179.mp3,True,True,30.00269841269841,44100.0,2.0,
144180,Hip-Hop,train,fma_medium/144/144180.mp3,True,True,30.00269841269841,44100.0,2.0,
144181,Hip-Hop,train,fma_medium/144/144181.mp3,True,True,29.976575963718822,44100.0,2.0,
144182,Hip-Hop,train,fma_medium/144/144182.mp3,True,True,30.00269841269841,44100.0,2.0,
144212,Hip-Hop,test,fma_medium/144/144212.mp3,True,True,30.00269841269841,44100.0,2.0,
144213,Hip-Hop,test,fma_medium/144/144213.mp3,True,True,30.00269841269841,44100.0,2.0,
144214,Hip-Hop,test,fma_medium/144/144214.mp3,True,True,29.976575963718822,44100.0,2.0,
144215,Hip-Hop,test,fma_medium/144/144215.mp3,True,True,29.976575963718822,44100.0,2.0,
144216,Hip-Hop,test,fma_medium/144/144216.mp3,True,True,29.976575963718822,44100.0,2.0,
144236,Electronic,validation,fma_medium/144/144236.mp3,True,True,30.00269841269841,44100.0,2.0,
144237,Electronic,validation,fma_medium/144/144237.mp3,True,True,29.988979166666667,48000.0,2.0,
144241,Electronic,validation,fma_medium/144/144241.mp3,True,True,29.976575963718822,44100.0,2.0,
144242,Electronic,validation,fma_medium/144/144242.mp3,True,True,29.976575963718822,44100.0,2.0,
144243,Electronic,validation,fma_medium/144/144243.mp3,True,True,29.988979166666667,48000.0,2.0,
144244,Electronic,validation,fma_medium/144/144244.mp3,True,True,29.988979166666667,48000.0,2.0,
144390,Electronic,train,fma_medium/144/144390.mp3,True,True,30.00269841269841,44100.0,2.0,
144391,Electronic,train,fma_medium/144/144391.mp3,True,True,30.00269841269841,44100.0,2.0,
144392,Electronic,train,fma_medium/144/144392.mp3,True,True,29.976575963718822,44100.0,2.0,
144393,Electronic,train,fma_medium/144/144393.mp3,True,True,29.976575963718822,44100.0,2.0,
144394,Electronic,train,fma_medium/144/144394.mp3,True,True,30.00269841269841,44100.0,2.0,
144395,Electronic,train,fma_medium/144/144395.mp3,True,True,29.976575963718822,44100.0,2.0,
144396,Electronic,train,fma_medium/144/144396.mp3,True,True,30.00269841269841,44100.0,2.0,
144397,Electronic,train,fma_medium/144/144397.mp3,True,True,29.976575963718822,44100.0,2.0,
144398,Electronic,train,fma_medium/144/144398.mp3,True,True,29.976575963718822,44100.0,2.0,
144399,Electronic,train,fma_medium/144/144399.mp3,True,True,29.976575963718822,44100.0,2.0,
144400,Electronic,train,fma_medium/144/144400.mp3,True,True,30.00269841269841,44100.0,2.0,
144401,Electronic,train,fma_medium/144/144401.mp3,True,True,29.988979166666667,48000.0,2.0,
144402,Electronic,train,fma_medium/144/144402.mp3,True,True,29.976575963718822,44100.0,2.0,
